lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
sinirlendirmek,sinirlendir,sinirlendirmemeliydik,V,V;DECL;OBLIG;PL;1;NEG;PST,4,sinir | lendirme | meli | ydi | k,5,False,False,False,0,sinir | lendirme | meli | y | dik,5,False,False,False,0,sinirlendir | mem | el | iydik,4,True,True,True,-1,sinirlendir | mem | el | iydik,4,True,True,True,-1,sinirlendir | memeli | ydik,3,True,True,True,-2,sinirlendir | memeli | ydik,3,True,True,True,-2,sinirlen | dür | ma | malı | y | dik,6,False,False,False,1
imam,imam,imamlarınızı,N,N;ACC;PL;PSS2P,3,imam | ların | ızı,3,True,True,True,-1,imam | larınızı,2,True,True,True,-2,imam | larınızı,2,True,True,True,-2,imam | larınızı,2,True,True,True,-2,imam | larınızı,2,True,True,True,-2,imamlar | ınızı,2,False,False,False,-2,imam | lar | ün | ızı,4,True,True,True,0
döndürmek,döndür,döndürmedi,V,V;DECL;IND;SG;3;NEG;PST,3,döndü | r | medi,3,True,False,False,-1,dön | dür | medi,3,True,False,False,-1,döndür | medi,2,True,True,True,-2,döndür | medi,2,True,True,True,-2,döndür | medi,2,True,True,True,-2,dondur | medi,2,False,False,False,-2,dön | dür | medi,3,True,False,False,-1
varmak,var,varmazlar,V,V;HAB;DECL;IND;PL;3;NEG;PRS,4,var | maz | lar,3,True,True,True,-2,var | maz | lar,3,True,True,True,-2,var | mazlar,2,True,True,True,-3,var | mazlar,2,True,True,True,-3,var | mazlar,2,True,True,True,-3,varma | z | lar,3,False,False,False,-2,var | maz | lar,3,True,True,True,-2
çıkarmak,çıkar,çıkarırmışsınız,V,V;HAB;DECL;PL;2;POS;PRS;LGSPEC03,4,çıkar | ır | mış | sınız,4,True,True,True,-1,çıkar | ır | mış | sınız,4,True,True,True,-1,çıkarır | mışsınız,2,False,False,False,-3,çıkarır | mışsınız,2,False,False,False,-3,çıkarır | mışsınız,2,False,False,False,-3,cıkarır | mıssınız,2,False,False,False,-3,çıkar | ır | müş | s | ınız,5,True,True,True,0
vibratör,vibratör,vibratörler,N,N;NOM;PL,2,vi | bratör | ler,3,True,False,False,0,vi | bra | tör | ler,4,True,False,False,1,vibr | atör | ler,3,True,False,False,0,vibr | atörler,2,False,False,False,-1,vi | br | atör | ler,4,True,False,False,1,vibr | atorler,2,False,False,False,-1,vibratör | lar,2,True,True,True,-1
tıklamak,tıkla,tıklamıyormuş,V,V;PROG;DECL;SG;3;NEG;PRS;LGSPEC03,4,tık | la | mıyor | muş,4,True,False,False,-1,tık | lamıyor | muş,3,False,False,False,-2,tık | lamıyor | muş,3,False,False,False,-2,tık | lamıyor | muş,3,False,False,False,-2,tık | lamıyor | muş,3,False,False,False,-2,tık | lamıyor | mus,3,False,False,False,-2,tıkla | m | ıyor | müş,4,True,True,True,-1
küsmek,küs,küsmeyecekler,V,V;DECL;IND;PL;3;NEG;FUT,3,küsme | yecek | ler,3,False,False,False,-1,k | üs | meyecek | ler,4,True,False,False,0,küs | meyecekler,2,True,True,True,-2,küs | meyecekler,2,True,True,True,-2,küsme | yecekler,2,False,False,False,-2,kus | meyecekler,2,False,False,False,-2,küsme | acak | lar,3,False,False,False,-1
iğde,iğde,iğdelerden,N,N;ABL;PL,2,iğde | lerden,2,True,True,True,-1,iğ | de | lerden,3,True,False,False,0,iğ | deler | den,3,False,False,False,0,iğ | deler | den,3,False,False,False,0,iğd | e | lerden,3,True,False,False,0,ig | deler | den,3,False,False,False,0,iğde | lar | dan,3,True,True,True,0
yaratma,yaratma,yaratmalardan,N,N;ABL;PL,2,yaratma | lardan,2,True,True,True,-1,yarat | ma | lardan,3,True,False,False,0,yaratma | lardan,2,True,True,True,-1,yaratma | lardan,2,True,True,True,-1,yaratma | lardan,2,True,True,True,-1,yaratma | lardan,2,True,True,True,-1,yarat | ma | lar | dan,4,True,False,False,1
asit,asit,asidi,N,N;ACC;SG,2,a | si | di,3,False,False,False,0,asi | di,2,False,False,False,-1,asi | di,2,False,False,False,-1,asi | di,2,False,False,False,-1,asi | di,2,False,False,False,-1,asidi,1,False,False,False,-2,asi | dü,2,False,False,False,-1
askı,askı,askıdan,N,N;ABL;SG,2,ask | ıdan,2,False,False,False,-1,as | kı | dan,3,True,False,False,0,askı | dan,2,True,True,True,-1,askı | dan,2,True,True,True,-1,askıda | n,2,False,False,False,-1,askıda | n,2,False,False,False,-1,askı | dan,2,True,True,True,-1
tütmek,tüt,tüttüm,V,V;DECL;IND;SG;1;POS;PST,3,tü | t | tüm,3,True,False,False,-1,tü | t | tüm,3,True,False,False,-1,tüt | tüm,2,True,True,True,-2,tüt | tüm,2,True,True,True,-2,tü | t | tüm,3,True,False,False,-1,tuttum,1,False,False,False,-3,tüt | t | üm,3,True,True,True,-1
lunapark,lunapark,lunaparkları,N,N;NOM;PL;PSS3S,3,lu | na | park | ları,4,True,False,False,0,lu | na | park | ları,4,True,False,False,0,lun | ap | ark | ları,4,True,False,False,0,lun | ap | ark | ları,4,True,False,False,0,lunapark | ları,2,True,True,True,-2,lun | ap | ark | ları,4,True,False,False,0,lunapark | ları,2,True,True,True,-2
sürücü,sürücü,sürücülermiş,N,N;ARGNO3S;PL;LGSPEC02,2,sürücü | ler | miş,3,True,True,True,0,sürücü | ler | miş,3,True,True,True,0,sürücüler | miş,2,False,False,False,-1,sürücüler | miş,2,False,False,False,-1,sürücüler | miş,2,False,False,False,-1,suruculer | mis,2,False,False,False,-1,sürü | cü | lar | müş,4,True,False,False,1
zurna,zurna,zurnalarımızda,N,N;LOC;PL;PSS1P,3,zurna | ları | mız | da,4,True,True,True,0,zurna | ları | mızda,3,True,True,True,-1,zurna | larımızda,2,True,True,True,-2,zurna | larımızda,2,True,True,True,-2,zurna | larımızda,2,True,True,True,-2,zurna | larımızda,2,True,True,True,-2,zurna | lar | ımız | da,4,True,True,True,0
ilerletmek,ilerlet,ilerletmişlermiş,V,V;DECL;PL;3;POS;PST;LGSPEC01;LGSPEC03,3,ilerle | t | miş | ler | miş,5,True,False,False,1,ilerl | etmiş | ler | miş,4,False,False,False,0,ilerlet | mişler | miş,3,True,True,True,-1,ilerlet | mişler | miş,3,True,True,True,-1,ilerlet | mişler | miş,3,True,True,True,-1,ilerlet | misler | mis,3,True,True,True,-1,ilerle | t | müş | lar | müş,5,True,False,False,1
diyapazon,diyapazon,diyapazonlarımızın,N,N;GEN;PL;PSS1P,3,di | ya | paz | on | ları | mız | ın,7,True,False,False,3,di | yap | az | onlar | ımızın,5,False,False,False,1,diy | ap | az | on | larımızın,5,True,False,False,1,diy | ap | az | on | larımızın,5,True,False,False,1,diy | ap | a | zon | larımızın,5,True,False,False,1,diy | ap | az | onlar | ımızın,5,False,False,False,1,diyapazon | lar | ımız | ün,4,True,True,True,0
pasif,pasif,pasifler,ADJ,ADJ;DECL;PL;3;POS;PRS;LGSPEC01,3,pasif | ler,2,True,True,True,-2,pasif | ler,2,True,True,True,-2,pasif | ler,2,True,True,True,-2,pasif | ler,2,True,True,True,-2,pasif | ler,2,True,True,True,-2,pasif | ler,2,True,True,True,-2,pasif | lar,2,True,True,True,-2
katamaran,katamaran,katamaranının,N,N;GEN;SG;PSS2S,3,kat | amar | an | ının,4,True,False,False,0,kat | ama | ran | ının,4,True,False,False,0,kat | amar | an | ının,4,True,False,False,0,kat | am | aran | ının,4,True,False,False,0,kat | ama | ran | ının,4,True,False,False,0,kata | mara | nın | ın,4,False,False,False,0,katamaran | ının,2,True,True,True,-2
taban,taban,tabanlarınız,N,N;NOM;PL;PSS2P,3,taban | lar | ınız,3,True,True,True,-1,taban | larınız,2,True,True,True,-2,tab | anlar | ınız,3,False,False,False,-1,tab | anlar | ınız,3,False,False,False,-1,taban | larınız,2,True,True,True,-2,tabanl | arı | nız,3,False,False,False,-1,taban | lar | ınız,3,True,True,True,-1
pastırma,pastırma,pastırmadan,N,N;ABL;SG,2,pas | tırma | dan,3,True,False,False,0,pas | tır | madan,3,False,False,False,0,pas | tır | madan,3,False,False,False,0,pas | tır | madan,3,False,False,False,0,pastırma | dan,2,True,True,True,-1,past | ır | madan,3,False,False,False,0,pastırma | dan,2,True,True,True,-1
pişirmek,pişir,pişirirsiniz,V,V;HAB;DECL;IND;PL;2;POS;PRS,4,p | işirir | siniz,3,False,False,False,-2,pişir | ir | siniz,3,True,True,True,-2,pişir | irsiniz,2,True,True,True,-3,pişir | irsiniz,2,True,True,True,-3,pişirir | siniz,2,False,False,False,-3,pisir | irsiniz,2,False,False,False,-3,pişirir | sin | üz,3,False,False,False,-2
susmak,sus,susmuyormuş,V,V;PROG;DECL;SG;3;NEG;PRS;LGSPEC03,4,su | s | m | uyor | muş,5,True,False,False,0,susmu | yor | muş,3,False,False,False,-2,sus | muyor | muş,3,True,True,True,-2,sus | muyor | muş,3,True,True,True,-2,susmuyor | muş,2,False,False,False,-3,sus | muyor | mus,3,True,True,True,-2,sus | mu | yor | müş,4,True,True,True,-1
soğurmak,soğur,soğurdum,V,V;DECL;IND;SG;1;POS;PST,3,soğ | ur | dum,3,True,False,False,-1,soğ | ur | dum,3,True,False,False,-1,soğur | dum,2,True,True,True,-2,soğur | dum,2,True,True,True,-2,soğur | dum,2,True,True,True,-2,sogur | dum,2,False,False,False,-2,soğur | dum,2,True,True,True,-2
kovdurtmak,kovdurt,kovdurtuyorsun,V,V;PROG;DECL;IND;SG;2;POS;PRS,4,kov | dur | tu | yorsun,4,False,False,False,-1,kov | dur | tu | yorsun,4,False,False,False,-1,kovdur | t | uyorsun,3,True,False,False,-2,kovdur | t | uyorsun,3,True,False,False,-2,kov | dur | tu | yorsun,4,False,False,False,-1,kovdur | tu | yor | sun,4,False,False,False,-1,kov | dür | dü | yor | sun,5,False,False,False,0
Musevi,Musevi,Museviyi,N,N;ACC;SG,2,Musevi | yi,2,True,True,True,-1,mu | sev | iyi,3,False,False,False,0,mus | ev | iyi,3,False,False,False,0,mus | ev | iyi,3,False,False,False,0,musevi | yi,2,True,True,True,-1,musevi | yi,2,True,True,True,-1,<uppercase> | musevi | yü,3,False,True,False,0
üzülmek,üzül,üzülmüyoruz,V,V;PROG;DECL;IND;PL;1;NEG;PRS,4,ü | zül | mü | yoruz,4,True,False,False,-1,üzül | müyor | uz,3,True,True,True,-2,üzül | müyor | uz,3,True,True,True,-2,üzül | müyor | uz,3,True,True,True,-2,üzülmüyor | uz,2,False,False,False,-3,uzul | muyoruz,2,False,False,False,-3,üz | ül | m | üyor | üz,5,True,False,False,0
koruyucu,koruyucu,koruyucularının,N,N;GEN;PL;PSS2S,3,koruy | ucu | larının,3,True,False,False,-1,koruy | ucu | larının,3,True,False,False,-1,koruyucu | larının,2,True,True,True,-2,koruyucu | larının,2,True,True,True,-2,koruyucu | larının,2,True,True,True,-2,koruyucular | ının,2,False,False,False,-2,koru | yü | cü | ları | nün,5,False,False,False,1
güzelleştirmek,güzelleştir,güzelleştirmiştik,V,V;PFV;DECL;PL;1;POS;PST;LGSPEC03,4,güzel | le | ştir | miş | tik,5,True,False,False,0,güzel | leştir | miş | tik,4,True,False,False,-1,güzelleştir | miştik,2,True,True,True,-3,güzelleştir | miştik,2,True,True,True,-3,güzel | leştirmiş | tik,3,False,False,False,-2,guzellestir | mistik,2,False,False,False,-3,güzel | laş | dür | müş | tik,5,False,False,False,0
öğütmek,öğüt,öğütürmüşüm,V,V;HAB;DECL;SG;1;POS;PRS;LGSPEC03,4,öğütür | müş | üm,3,False,False,False,-2,öğüt | ür | müş | üm,4,True,True,True,-1,öğüt | ür | müş | üm,4,True,True,True,-1,öğüt | ür | müş | üm,4,True,True,True,-1,öğüt | ür | müş | üm,4,True,True,True,-1,ogut | ur | musum,3,False,False,False,-2,öğüt | ür | müş | üm,4,True,True,True,-1
silkmek,silk,silkmemişler,V,V;DECL;PL;3;NEG;PST;LGSPEC03,3,s | ilk | me | miş | ler,5,True,False,False,1,sil | k | memiş | ler,4,True,False,False,0,silk | memişler,2,True,True,True,-2,silk | memişler,2,True,True,True,-2,silkme | mişler,2,False,False,False,-2,silk | memis | ler,3,True,True,True,-1,silkme | müş | lar,3,False,False,False,-1
geçmiş,geçmiş,geçmişlerini,N,N;ACC;PL;PSS3S,3,geçmiş | lerini,2,True,True,True,-2,geçmiş | lerini,2,True,True,True,-2,geçmiş | lerini,2,True,True,True,-2,geçmiş | lerini,2,True,True,True,-2,geçmiş | lerini,2,True,True,True,-2,gecmisler | ini,2,False,False,False,-2,geçmiş | lar | ini,3,True,True,True,-1
yapmak,yap,yapmazmış,V,V;HAB;DECL;SG;3;NEG;PRS;LGSPEC03,4,yap | maz | mış,3,True,True,True,-2,yap | maz | mış,3,True,True,True,-2,yapmaz | mış,2,False,False,False,-3,yapmaz | mış,2,False,False,False,-3,yapmaz | mış,2,False,False,False,-3,yapmaz | mıs,2,False,False,False,-3,yap | maz | müş,3,True,True,True,-2
gondol,gondol,gondolunun,N,N;GEN;SG;PSS2S,3,g | ond | olu | nun,4,False,False,False,0,gon | dolu | nun,3,False,False,False,-1,g | ond | ol | unun,4,True,False,False,0,g | ond | ol | unun,4,True,False,False,0,g | ondo | lu | nun,4,False,False,False,0,gond | olun | un,3,False,False,False,-1,gondol | unun,2,True,True,True,-2
kovdurtmak,kovdurt,kovdurtmameliler,V,V;DECL;OBLIG;PL;3;NEG;PRS,4,kov | dur | tma | meli | ler,5,False,False,False,0,kov | dur | tma | meli | ler,5,False,False,False,0,kovdur | t | mam | eliler,4,True,False,False,-1,kovdur | t | mam | eliler,4,True,False,False,-1,kovdu | rt | ma | meli | ler,5,True,False,False,0,kovdur | t | mam | eliler,4,True,False,False,-1,kov | dür | t | ma | malı | lar,6,False,False,False,1
götürmek,götür,götürmeyecekmişiz,V,V;DECL;PL;1;NEG;FUT;LGSPEC03,3,götür | me | yecek | miş | iz,5,True,True,True,1,götür | meyecek | mişiz,3,True,True,True,-1,götür | meyecek | mişiz,3,True,True,True,-1,götür | meyecek | mişiz,3,True,True,True,-1,götür | meyecek | mişiz,3,True,True,True,-1,goturmeye | cek | misiz,3,False,False,False,-1,götür | mak | acak | müş | üz,5,True,True,True,1
kırılmak,kırıl,kırılmamalılarmış,V,V;DECL;OBLIG;PL;3;NEG;PST;LGSPEC03,4,kırıl | mama | lı | lar | mış,5,True,True,True,0,kırıl | ma | malı | lar | mış,5,True,True,True,0,kırılma | malı | larmış,3,False,False,False,-2,kırılma | malı | larmış,3,False,False,False,-2,kırılma | malı | larmış,3,False,False,False,-2,kırılma | malılar | mıs,3,False,False,False,-2,kır | ıl | ma | malı | lar | müş,6,True,False,False,1
ölçmek,ölç,ölçmüşüz,V,V;DECL;PL;1;POS;PST;LGSPEC03,3,ölç | müş | ü | z,4,True,True,True,0,ölç | müş | üz,3,True,True,True,-1,ölç | müş | üz,3,True,True,True,-1,ölç | müş | üz,3,True,True,True,-1,ölç | müşüz,2,True,True,True,-2,olc | musuz,2,False,False,False,-2,ölç | müş | üz,3,True,True,True,-1
binek,binek,beneğini,N,N;ACC;SG;PSS3S,3,ben | e | ğini,3,False,False,False,-1,ben | e | ğini,3,False,False,False,-1,ben | eğini,2,False,False,False,-2,ben | eğini,2,False,False,False,-2,ben | e | ğini,3,False,False,False,-1,ben | egini,2,False,False,False,-2,benek | ini,2,False,False,False,-2
diyapazon,diyapazon,diyapazonların,N,N;GEN;PL,2,di | yap | az | on | ların,5,True,False,False,2,di | yap | az | on | ların,5,True,False,False,2,diy | ap | az | onların,4,False,False,False,1,diy | ap | az | onların,4,False,False,False,1,diy | ap | az | onların,4,False,False,False,1,diy | ap | az | onlar | ın,5,False,False,False,2,diyapazon | lar | ün,3,True,True,True,0
düzeltmek,düzelt,düzeltecekmişiz,V,V;DECL;PL;1;POS;FUT;LGSPEC03,3,düzelt | ecek | miş | iz,4,True,True,True,0,düzel | t | ecek | mişiz,4,True,False,False,0,düzeltecek | mişiz,2,False,False,False,-2,düzeltecek | mişiz,2,False,False,False,-2,düzeltecek | mişiz,2,False,False,False,-2,duzelt | ecekmis | iz,3,False,False,False,-1,düzelt | acak | müş | üz,4,True,True,True,0
ölçülmek,ölçül,ölçülüyorlarmış,V,V;PROG;DECL;PL;3;POS;PRS;LGSPEC03,4,ölçül | üyor | lar | mış,4,True,True,True,-1,ölçü | l | üyor | lar | mış,5,True,False,False,0,ölç | ülüyor | larmış,3,False,False,False,-2,ölç | ülüyor | larmış,3,False,False,False,-2,ölçülüyor | larmış,2,False,False,False,-3,olculu | yor | larmıs,3,False,False,False,-2,ölçülü | yor | lar | müş,4,False,False,False,-1
dörtgen,dörtgen,dörtgenden,N,N;ABL;SG,2,dörtgen | den,2,True,True,True,-1,dört | gen | den,3,True,False,False,0,dört | gen | den,3,True,False,False,0,dört | gen | den,3,True,False,False,0,dört | gen | den,3,True,False,False,0,dort | gen | den,3,False,False,False,0,dörtgen | dan,2,True,True,True,-1
nişanlı,nişanlı,nişanlıymışlar,N,N;ARGNO3P;SG;LGSPEC02,2,nişanlı | y | mış | lar,4,True,True,True,1,ni | şanlı | y | mış | lar,5,True,False,False,2,nişanlı | y | mışlar,3,True,True,True,0,nişanlı | y | mışlar,3,True,True,True,0,nişan | lı | ymış | lar,4,True,False,False,1,nisanlı | ymıs | lar,3,False,False,False,0,nişanlı | y | müş | lar,4,True,True,True,1
oturmak,otur,oturmadı,V,V;DECL;IND;SG;3;NEG;PST,3,oturma | dı,2,False,False,False,-2,otur | madı,2,True,True,True,-2,otur | madı,2,True,True,True,-2,otur | madı,2,True,True,True,-2,oturma | dı,2,False,False,False,-2,oturma | dı,2,False,False,False,-2,otur | madı,2,True,True,True,-2
kaçmak,kaç,kaçtık,V,V;DECL;IND;PL;1;POS;PST,3,kaçtı | k,2,False,False,False,-2,kaç | tık,2,True,True,True,-2,kaç | tık,2,True,True,True,-2,kaç | tık,2,True,True,True,-2,kaçtı | k,2,False,False,False,-2,kactı | k,2,False,False,False,-2,kaç | dü | k,3,True,True,True,-1
kılıç,kılıç,kılıcı,N,N;ACC;SG,2,kıl | ıcı,2,False,False,False,-1,kıl | ıcı,2,False,False,False,-1,kılıcı,1,False,False,False,-2,kılıcı,1,False,False,False,-2,kılıcı,1,False,False,False,-2,kılıcı,1,False,False,False,-2,kılıç | ı,2,True,True,True,-1
kırılmak,kırıl,kırılmıyormuş,V,V;PROG;DECL;SG;3;NEG;PRS;LGSPEC03,4,kırıl | mıyor | muş,3,True,True,True,-2,kırıl | mıyor | muş,3,True,True,True,-2,kırıl | mıyor | muş,3,True,True,True,-2,kırıl | mıyor | muş,3,True,True,True,-2,kır | ılmıyor | muş,3,False,False,False,-2,kırıl | mıyor | mus,3,True,True,True,-2,kır | ıl | m | ıyor | müş,5,True,False,False,0
kırıtmak,kırıt,kırıtmalıydık,V,V;DECL;OBLIG;PL;1;POS;PST,4,kırıt | malı | ydı | k,4,True,True,True,-1,kır | ıt | malı | ydı | k,5,True,False,False,0,kır | ıt | malı | ydık,4,True,False,False,-1,kır | ıt | malı | ydık,4,True,False,False,-1,kır | ıt | malıydık,3,True,False,False,-2,kır | ıtma | lı | ydık,4,False,False,False,-1,kır | ıt | malı | y | dü | k,6,True,False,False,1
kıl,kıl,kıllarımızın,N,N;GEN;PL;PSS1P,3,kıl | ları | mız | ın,4,True,True,True,0,kıl | lar | ımızın,3,True,True,True,-1,kıl | larımızın,2,True,True,True,-2,kıl | larımızın,2,True,True,True,-2,kıl | larımızın,2,True,True,True,-2,kıl | larımızın,2,True,True,True,-2,kıl | lar | ımız | ün,4,True,True,True,0
bükülme,bükülme,bükülmelerine,N,N;DAT;PL;PSS2S,3,bük | ül | me | lerine,4,True,False,False,0,bük | ülme | lerine,3,True,False,False,-1,bükül | melerine,2,False,False,False,-2,bükül | melerine,2,False,False,False,-2,bükülme | lerine,2,True,True,True,-2,bukul | melerine,2,False,False,False,-2,bükül | ma | lar | ine,4,False,False,False,0
üşenmek,üşen,üşenmelisiniz,V,V;DECL;OBLIG;PL;2;POS;PRS,4,üşen | meli | siniz,3,True,True,True,-2,üş | en | meli | siniz,4,True,False,False,-1,üşen | melisiniz,2,True,True,True,-3,üşen | melisiniz,2,True,True,True,-3,üşenme | lisiniz,2,False,False,False,-3,usen | melisiniz,2,False,False,False,-3,üşen | malı | sin | üz,4,True,True,True,-1
yıpranmak,yıpran,yıpranıyordunuz,V,V;PROG;DECL;IND;PL;2;POS;PST,4,yıpranı | yordu | n | uz,4,False,False,False,-1,yı | pr | an | ıyor | dunuz,5,True,False,False,0,yıpran | ıyor | dunuz,3,True,True,True,-2,yıpran | ıyor | dunuz,3,True,True,True,-2,yıpran | ıyor | dunuz,3,True,True,True,-2,yıpran | ıyordu | nu | z,4,True,True,True,-1,yıpran | ıyor | dun | üz,4,True,True,True,-1
fahişe,fahişe,fahişelerine,N,N;DAT;PL;PSS3S,3,fahişe | lerine,2,True,True,True,-2,fahiş | e | lerine,3,True,False,False,-1,fahiş | elerine,2,False,False,False,-2,fahiş | elerine,2,False,False,False,-2,fahiş | e | lerine,3,True,False,False,-1,fahis | elerine,2,False,False,False,-2,fahişe | lar | ine,3,True,True,True,-1
taç,taç,tacını,N,N;ACC;SG;PSS2S,3,tac | ını,2,True,True,True,-2,ta | c | ını,3,True,False,False,-1,tac | ını,2,True,True,True,-2,tac | ını,2,True,True,True,-2,tacı | nı,2,False,False,False,-2,tacı | nı,2,False,False,False,-2,tacın | ı,2,False,False,False,-2
bakıcı,bakıcı,bakıcısınız,N,N;ARGNO2P;SG;PRS,3,bak | ıcı | sınız,3,True,False,False,-1,bak | ıcı | sınız,3,True,False,False,-1,bakıcı | sınız,2,True,True,True,-2,bakıcı | sınız,2,True,True,True,-2,bakıcı | sınız,2,True,True,True,-2,bakıcı | sınız,2,True,True,True,-2,bakı | cü | s | ınız,4,False,False,False,0
önem,önem,önemden,N,N;ABL;SG,2,önem | den,2,True,True,True,-1,önem | den,2,True,True,True,-1,önem | den,2,True,True,True,-1,önem | den,2,True,True,True,-1,önem | den,2,True,True,True,-1,onemde | n,2,False,False,False,-1,önem | dan,2,True,True,True,-1
kalıp,kalıp,kalıba,N,N;DAT;SG,2,kalıb | a,2,True,True,True,-1,kal | ı | ba,3,False,False,False,0,kalıba,1,False,False,False,-2,kalıba,1,False,False,False,-2,kalıb | a,2,True,True,True,-1,kalıba,1,False,False,False,-2,kalıp | a,2,True,True,True,-1
flaş,flaş,flaşlarmış,N,N;ARGNO3S;PL;LGSPEC02,2,f | laş | lar | mış,4,True,False,False,1,f | laş | lar | mış,4,True,False,False,1,flaş | larmış,2,True,True,True,-1,flaş | larmış,2,True,True,True,-1,flaş | larmış,2,True,True,True,-1,flas | larmıs,2,False,False,False,-1,flaş | lar | müş,3,True,True,True,0
