token,count,is_turkish,is_pure
▁başlamayı,1,1,0
▁geciktir,1,1,0
▁bırakılmasını,1,1,0
▁sorulan,1,1,0
▁bulmayı,1,1,0
sonra,1,1,1
▁yatkın,1,1,1
▁düşünceye,1,1,0
▁yaşıtları,1,1,0
▁sevmek,1,1,0
▁tamamlaması,1,1,0
duygusal,1,1,0
▁verilerek,1,1,0
▁istenmiş,1,1,0
▁ortaokul,1,1,1
▁ilik,1,1,1
▁doğayı,1,1,0
▁paylaşımına,1,1,0
düğün,1,1,1
▁meşrulaştır,1,1,0
▁sergileme,1,1,0
▁kokusuna,1,1,0
▁sesine,1,1,0
▁pü,1,0,0
▁uygulamalarla,1,1,0
▁çevremiz,1,1,0
▁gözlemlediği,1,1,0
▁taşımalı,1,1,0
▁erkekten,1,1,0
▁isteniyor,1,1,0
▁seslerini,1,1,0
▁küre,1,1,1
▁çocuklarından,1,1,0
▁başladığında,1,1,0
▁sözlerle,1,1,0
▁fotoğraflar,1,1,0
▁kültürle,1,1,0
▁getirmiş,1,1,0
▁nancy,1,0,0
riel,1,0,0
▁carol,1,0,0
liga,1,1,0
▁ortaokulda,1,1,0
▁anaokulu,1,1,1
▁doğrulama,1,1,0
▁dağarcığı,1,1,0
güzel,1,1,1
▁tekniğe,1,1,0
▁geçişler,1,1,0
▁konuşmaktan,1,1,0
▁çekinir,1,1,0
▁hissettiğini,1,1,0
▁numune,1,1,1
▁işlemek,1,1,0
▁doğma,1,1,0
▁flüt,1,1,1
▁piyano,1,1,1
▁otizm,1,1,1
▁dudak,1,1,1
▁büyüyünce,1,1,0
anti,1,1,0
ilişkilendirilir,1,1,0
▁eriştiği,1,1,0
▁işlenmemiş,1,1,0
▁kazanımı,1,1,0
▁yönlendirdiği,1,1,0
▁takması,1,1,0
▁sıkması,1,1,0
▁köşelerinde,1,1,0
▁oynanması,1,1,0
▁anlaşılmaz,1,1,0
▁kapsayacak,1,1,0
▁şiddetle,1,1,0
▁davranabilir,1,1,0
▁sanık,1,1,1
▁vakalarının,1,1,0
▁kadındır,1,1,0
▁onurlu,1,1,0
▁vatandaşının,1,1,0
▁yoruldum,1,1,0
araba,1,1,1
▁vurgusu,1,1,0
▁sınavları,1,1,0
▁üre,1,1,1
▁çalışamaz,1,1,0
▁suçlusu,1,1,0
▁hacker,1,0,0
vatandaş,1,1,1
▁soyadı,1,1,0
▁imzası,1,1,0
▁verilerini,1,1,0
imde,1,1,1
▁çevreleye,1,1,0
▁rezervi,1,1,0
▁eğme,1,1,0
▁çığlık,1,1,1
▁yapmalarına,1,1,0
▁kaçmak,1,1,0
▁kapanmıştır,1,1,0
▁kentte,1,1,0
▁muhtarlık,1,1,0
evdi,1,1,0
▁ec,1,0,0
▁satışını,1,1,0
▁deneyecek,1,1,0
▁kultur,1,1,0
▁leb,1,1,1
nsw,1,0,0
tä,1,0,0
rä,1,0,0
▁denemesini,1,1,0
▁üretildiği,1,1,0
alışılmadık,1,1,0
▁faydasını,1,1,0
▁jan,1,0,0
▁karakol,1,1,1
▁birlikleri,1,1,0
▁vurdumduymaz,1,1,1
▁sinirli,1,1,1
▁koklama,1,1,0
▁into,1,0,0
▁reflü,1,1,1
▁seslendirme,1,1,0
▁genişletilmiş,1,1,0
▁süpermarketler,1,1,0
ceğini,1,0,0
▁ayarını,1,1,0
▁merc,1,0,0
▁takılması,1,1,0
▁yansıyacaktır,1,1,0
▁tası,1,1,1
▁boca,1,1,1
yapılan,1,1,0
▁kuyruklar,1,1,0
▁gerekliliktir,1,1,0
▁mağazada,1,1,0
▁birleşimi,1,1,0
▁çekiminde,1,1,0
▁kokunun,1,1,0
▁atmosferini,1,1,0
▁kaydetmesi,1,1,0
▁duyuru,1,1,1
▁aksilik,1,1,1
kazan,1,1,1
▁kılavuzu,1,1,0
▁donat,1,1,1
▁mecra,1,1,1
▁oylaması,1,1,0
▁hasılı,1,1,1
▁bicim,1,1,0
▁lezzetli,1,1,0
▁girdileri,1,1,0
▁öğrenilen,1,1,0
▁sevilir,1,1,0
▁dizisini,1,1,0
tepki,1,1,1
▁desteklemediği,1,1,0
▁saklandığı,1,1,0
▁doyurucu,1,1,0
▁sitesini,1,1,0
▁broşür,1,1,1
▁konumlandır,1,1,0
▁siteden,1,1,0
▁geçilir,1,1,0
▁teknolojiyi,1,1,0
▁bilgilerle,1,1,0
▁bakılmaz,1,1,0
▁gerilimin,1,1,0
▁rodr,1,1,0
▁zengini,1,1,0
▁bulunabileceği,1,1,0
▁izlenebilir,1,1,0
▁yanaşma,1,1,0
▁alıkoyma,1,1,0
▁dürtüsel,1,1,0
▁haluk,1,1,1
▁agah,1,1,1
▁politiktir,1,1,0
▁izlenebil,1,1,0
▁kaynakça,1,1,1
tın,1,1,1
▁askıda,1,1,0
▁zorladığı,1,1,0
▁mcdonald,1,0,0
▁dayatma,1,1,0
▁boşanmış,1,1,0
▁komşusunu,1,1,0
▁evlatlık,1,1,0
▁pazarlanan,1,1,0
▁duvarına,1,1,0
▁up,1,1,1
▁batarya,1,1,1
▁takıldığı,1,1,0
▁kazandırdı,1,1,0
▁kaydıyla,1,1,0
▁mathematic,1,0,0
▁türkleri,1,0,0
▁nasi,1,1,0
▁tus,1,0,0
▁fethullah,1,0,0
▁işlerinden,1,1,1
▁ğ,1,0,0
▁muhafazası,1,1,0
▁filizlen,1,1,0
▁düşüncelere,1,1,0
▁ziyaretçi,1,1,1
▁galerileri,1,1,0
▁kumarhaneler,1,1,0
▁ettirdiği,1,1,0
▁haberi,1,1,0
▁aktarılırken,1,1,0
▁histeri,1,1,1
▁çakışmalar,1,1,0
▁sünni,1,1,0
▁lübnan,1,1,0
▁kalabilmek,1,1,0
▁ulaşamamak,1,1,0
▁ölçümünü,1,1,0
▁haberle,1,1,0
▁sunucunun,1,1,0
▁muhabir,1,1,1
▁kktc,1,0,0
▁kesmesi,1,1,0
▁işçisi,1,1,1
▁grubunu,1,1,0
▁erdal,1,0,0
▁adaylık,1,1,0
▁teklifini,1,1,0
gros,1,0,0
▁gemiler,1,1,0
▁adamların,1,1,0
▁katılıp,1,1,0
regime,1,0,0
▁nöbetçi,1,1,0
erler,1,1,1
▁müzakereleri,1,1,0
▁başlayacaktır,1,1,0
▁memnuniyetle,1,1,0
▁müzakereler,1,1,0
▁sonuçlanacaktır,1,1,0
▁izlemeyi,1,1,0
▁sürdürecektir,1,1,0
▁sempati,1,1,1
▁anlaşılmış,1,1,0
▁görmekten,1,1,0
▁bıkmış,1,1,0
▁sansür,1,1,1
▁öneriyor,1,1,0
▁sıkıştırma,1,1,0
ayıp,1,1,1
▁saniyede,1,1,0
▁sinyali,1,1,0
▁edilince,1,1,0
▁coğrafyası,1,1,0
▁planlarken,1,1,0
leşince,1,1,1
▁katılımının,1,1,0
▁işsizliği,1,1,1
▁yaklaşımdır,1,1,0
▁ambargosu,1,1,0
israil,1,0,0
▁peter,1,1,0
onrad,1,0,0
▁odasını,1,1,0
▁yağmurdan,1,1,0
▁ezilme,1,1,0
▁temizlenme,1,1,0
▁vardığı,1,1,0
▁sokulmuş,1,1,0
▁yazarken,1,1,0
▁verilmeden,1,1,0
▁bırakılmamalı,1,1,0
▁okunuşu,1,1,0
▁icraat,1,1,1
▁özgürlüğünün,1,1,0
▁duymadan,1,1,0
▁kullanabilmek,1,1,0
▁kullanıldığını,1,1,0
▁benimsedi,1,1,0
▁tutuluyor,1,1,0
▁toparlaması,1,1,0
▁basıp,1,1,0
▁evimize,1,1,0
▁soktuğu,1,1,0
▁aktaran,1,1,0
▁yapımcı,1,1,0
▁prodüksiyon,1,1,1
▁keşfeden,1,1,0
▁habere,1,1,0
▁aktörü,1,1,0
▁boşalmış,1,1,0
▁şarj,1,1,1
▁asistanı,1,1,0
▁pusula,1,1,1
▁flo,1,0,0
▁iletkenlik,1,1,0
▁kayna,1,1,1
mamayı,1,1,1
▁tutuklanma,1,1,0
▁edilmeme,1,1,0
▁virginia,1,0,0
▁yayılır,1,1,0
▁dağılan,1,1,0
▁epik,1,1,1
▁başlangıcı,1,1,0
▁maxwell,1,0,0
▁ruslara,1,0,0
▁alemdar,1,1,1
▁burdur,1,1,0
▁görüşüdür,1,1,0
ımdır,1,1,1
▁aydınlatılması,1,1,0
buna,1,1,1
▁deliri,1,1,0
▁gözlemlenebilir,1,1,0
▁üyeliğinde,1,1,0
yasa,1,1,1
▁değişmeli,1,1,0
▁elektromanyeti,1,0,0
▁toparlama,1,1,0
▁corona,1,0,0
▁iddialı,1,1,1
▁imkansız,1,1,0
oral,1,1,1
roland,1,0,0
▁güneşe,1,1,0
▁pert,1,0,0
▁great,1,0,0
▁ünvanı,1,1,0
▁mühendisi,1,1,0
▁kullanıldığında,1,1,0
▁yemekhane,1,1,1
▁eczaneler,1,1,0
▁zamandır,1,1,0
▁huzursuzluk,1,1,0
cusu,1,1,1
▁geçilmeli,1,1,0
▁paylaş,1,1,1
mediğini,1,1,1
▁profesör,1,1,1
▁tanesinde,1,1,0
▁gör,1,1,1
▁şekillerde,1,1,0
▁dilekçesinde,1,1,0
▁yaşamıştır,1,1,0
▁çözebil,1,1,0
duyarlı,1,1,1
▁aşamasının,1,1,0
▁türkiyede,1,0,0
▁tuhaflık,1,1,0
▁çarpıyor,1,1,0
▁yememiş,1,1,1
▁çizgisi,1,1,0
▁çukuru,1,1,0
▁şişirilmiş,1,1,0
▁steteskop,1,1,1
▁çukurunda,1,1,0
▁onurunu,1,1,0
▁özerkliği,1,1,0
▁kısıtlı,1,1,0
▁yoksunluğu,1,1,0
▁mesleklerini,1,1,0
▁meslekleri,1,1,0
▁aleminde,1,1,0
danışanı,1,1,0
▁hedeflerini,1,1,0
schmitt,1,0,0
▁yukarıdan,1,1,0
landıracak,1,1,1
▁merci,1,1,1
▁oksit,1,1,1
▁opus,1,1,1
▁dokunulmaz,1,1,0
▁alternatifler,1,1,0
▁incelenerek,1,1,0
▁çürüme,1,1,0
▁kadınlarda,1,1,0
▁gitmenin,1,1,0
▁katlana,1,1,0
▁lazımdır,1,1,0
▁yıkılma,1,1,0
▁mülkü,1,1,0
▁getirmeyen,1,1,0
▁padişahı,1,1,0
mit,1,1,1
▁beyazıt,1,0,0
▁chip,1,0,0
▁heat,1,0,0
▁kılacak,1,1,0
▁uçuşları,1,1,0
▁durdurulur,1,1,0
▁denklemi,1,1,0
▁muhafazakar,1,1,1
lmadığı,1,1,1
hesap,1,1,1
lacak,1,1,1
whitney,1,0,0
▁düzeninde,1,1,0
▁tutmaları,1,1,0
▁geçirdikleri,1,1,0
▁memlekete,1,1,0
▁karış,1,1,1
▁sayılacak,1,1,0
▁fuad,1,0,0
▁çatış,1,1,1
spect,1,0,0
▁aşamaya,1,1,0
▁sayfasında,1,1,0
▁sığdır,1,1,0
▁tedavül,1,1,1
▁dokunmuş,1,1,0
▁tüy,1,1,1
▁bırakmamak,1,1,0
▁transit,1,1,1
▁istasyon,1,1,1
nato,1,0,0
▁sarf,1,1,1
▁çalışabileceği,1,1,0
▁sürdürebilecek,1,1,0
▁kararlarında,1,1,0
▁şekillendirme,1,1,0
▁uğratmıştı,1,1,0
▁seyrini,1,0,0
▁düşmanları,1,1,0
▁başarılarına,1,1,0
▁kaybedilen,1,1,0
▁mücadelesine,1,1,0
▁kesişim,1,1,0
▁külfet,1,1,1
özlük,1,1,0
▁uzmanların,1,1,0
▁sempozyum,1,1,1
▁araştır,1,1,1
▁bulunabiliyor,1,1,0
ürdü,1,1,1
▁ilgilenmeyi,1,1,0
▁yasanın,1,1,0
▁sars,1,1,1
▁patla,1,1,1
▁manuel,1,1,1
özetleyen,1,1,0
▁denemesi,1,1,0
▁milliyet,1,1,1
asır,1,1,1
▁adamlar,1,1,0
ürü,1,1,1
▁içtim,1,1,0
▁donanmış,1,1,0
▁karışmadan,1,1,0
▁çocuklarını,1,1,0
▁devletteki,1,1,0
▁başkasını,1,1,0
▁öldürmesi,1,1,0
▁örgütüne,1,1,0
▁listesini,1,1,0
▁konsolos,1,1,1
▁vize,1,1,1
▁kınayan,1,1,0
▁gayesi,1,1,0
▁nüanslar,1,1,0
▁ayaklar,1,1,0
▁alaska,1,0,0
▁topraklarına,1,1,0
▁katmıştır,1,1,0
cunun,1,1,1
▁vasfı,1,0,0
▁ğu,1,0,0
▁velayet,1,1,1
▁kullanırsa,1,1,0
▁çalgıcı,1,1,0
▁sevimli,1,1,1
▁ikramı,1,1,0
▁alimi,1,1,0
▁mevki,1,1,1
▁muhalifi,1,1,0
▁biriydi,1,1,0
▁mesela,1,1,1
▁edenlerden,1,1,0
şefkati,1,1,0
▁kocasına,1,1,0
▁anlatınca,1,1,0
▁demişti,1,1,1
▁hattab,1,0,0
nizden,1,1,1
▁hanginiz,1,1,0
▁sarmış,1,1,0
▁mağarasında,1,1,0
▁yaklaşın,1,1,0
▁kuma,1,1,1
▁batmış,1,1,0
▁mukaddes,1,1,1
▁gerisinde,1,1,0
▁esirlerin,1,1,0
▁dağıtıldı,1,1,0
▁iadesi,1,1,0
▁zaferle,1,1,0
▁koluna,1,1,0
▁tey,1,1,0
▁sorumlularını,1,1,0
▁hadisesi,1,1,0
nasıl,1,1,1
▁bahsetme,1,1,0
▁onbir,1,0,0
leyecek,1,1,1
▁olursak,1,1,0
▁çıkararak,1,1,0
▁yanıyor,1,1,0
▁gözyaşları,1,1,0
▁mudur,1,1,0
▁otur,1,1,1
▁bulmalı,1,1,0
▁olmalısın,1,1,0
▁demeli,1,1,0
▁sözlerine,1,1,0
▁sıddık,1,0,0
▁sardı,1,1,0
▁çekinmeden,1,1,0
▁girmeli,1,1,0
▁okudu,1,1,0
▁cüret,1,1,1
▁atılmalı,1,1,0
▁meydanlar,1,1,0
▁yürüdüğü,1,1,0
▁karşına,1,1,0
▁tereddüt,1,1,1
▁atmalı,1,1,0
klarını,1,0,0
▁sümeyye,1,0,0
▁haykırış,1,1,0
▁gözyaşlarını,1,1,0
▁kalkmalı,1,1,0
▁asrın,1,1,0
▁taşlara,1,1,0
mesin,1,1,1
▁dönüp,1,1,0
▁birleşin,1,1,0
▁okun,1,1,0
liğiyle,1,1,1
▁bilinmelidir,1,1,0
▁uğrun,1,1,0
▁halden,1,1,0
▁kurtulması,1,1,0
▁çokça,1,1,0
▁şefkatli,1,1,0
▁sevdalıları,1,1,0
▁mitingler,1,1,0
▁yüzbinler,1,0,0
▁ispatı,1,1,0
▁muhakkak,1,1,1
▁kınayı,1,1,0
▁katılmış,1,1,0
▁engellediği,1,1,0
▁istemez,1,1,0
▁zihniyete,1,1,0
▁seçilmiştir,1,1,0
▁yüceltmek,1,1,0
▁lakin,1,1,1
▁taşlar,1,1,0
▁yakut,1,1,1
▁öyledir,1,1,0
▁bizler,1,1,0
▁ekstradan,1,1,0
▁itibarsızlaştır,1,1,0
▁baya,1,1,0
▁karıştırması,1,1,0
▁savaşına,1,1,0
▁katılırken,1,1,0
emre,1,1,0
▁geçiyor,1,1,0
▁kalesinde,1,1,0
▁kuşatma,1,1,0
):,1,0,0
yarın,1,1,1
▁sancağı,1,1,0
▁birisine,1,1,0
▁vereceğim,1,1,0
ecektir,1,1,1
▁fatihi,1,1,0
▁elbisesi,1,1,0
▁dusur,1,0,0
▁komutanı,1,1,0
▁sessizce,1,1,0
bugün,1,1,1
▁benden,1,1,0
▁koruyacak,1,1,0
▁demesi,1,1,1
▁kılıcı,1,1,0
▁soruyu,1,1,0
▁selamı,1,1,0
▁almasının,1,1,0
▁zikir,1,1,1
▁ilgilenir,1,1,0
▁meyvesi,1,1,0
▁iadesini,1,1,0
▁ezanı,1,1,0
▁işkenceler,1,1,0
▁dayanılmaz,1,1,0
▁kafir,1,1,1
▁destekle,1,1,1
meyecektir,1,1,1
▁saldıracak,1,1,0
▁birilerine,1,1,0
▁alınacaktır,1,1,0
▁bırakmayacak,1,1,0
▁sorunca,1,1,0
▁kulluk,1,1,0
▁olmamamız,1,1,0
akraba,1,1,1
ruz,1,1,1
▁zehra,1,0,0
▁etmiyorlar,1,1,0
▁mahvetmesi,1,1,0
▁tatsız,1,1,1
▁karpuz,1,1,1
▁servetini,1,1,0
▁verdiğini,1,1,0
dere,1,1,1
▁yaklaştığında,1,1,0
▁dinleyip,1,1,0
▁olmalarından,1,1,0
▁korktu,1,1,0
▁toplayarak,1,1,0
muhammed,1,0,0
▁birbirimizi,1,1,0
▁yalanlama,1,1,0
▁liderler,1,1,0
▁birisini,1,1,0
▁etmedi,1,1,0
▁anlaştı,1,1,1
▁uzlaştı,1,1,0
▁sihirbaz,1,1,1
▁göndermek,1,1,0
▁biliyordu,1,1,0
▁edecektir,1,1,0
▁meydanında,1,1,0
▁arayacak,1,1,0
baskı,1,1,1
▁bazılarına,1,1,0
▁niyetlerini,1,1,0
▁yapmıştı,1,1,0
kalayıp,1,1,0
▁hapse,1,1,0
▁affedil,1,1,0
▁kızgınlığı,1,1,0
▁şunları,1,1,0
▁iranlılar,1,0,0
▁yahudilere,1,1,0
▁zeyne,1,0,0
▁kesildiği,1,1,0
▁mikail,1,1,0
▁azrail,1,0,0
▁gözünün,1,1,0
▁vahşice,1,1,0
▁öldürüldüğü,1,1,0
▁söylemişti,1,1,0
▁anlatmıştı,1,1,0
▁yaparlarsa,1,1,0
▁liderlere,1,1,0
▁elçisi,1,1,0
▁mektupta,1,1,0
kıs,1,1,1
▁kalkma,1,1,0
insanlara,1,1,0
▁kuşatması,1,1,0
▁isterken,1,1,0
▁batan,1,1,0
▁selamet,1,1,1
▁oldugu,1,0,0
▁torunu,1,1,0
▁rabia,1,0,0
▁öyleyse,1,1,0
aldırış,1,1,0
▁zekat,1,1,1
▁görevlendirdiği,1,1,0
▁görevlendir,1,1,0
▁rüyasında,1,1,0
▁rüyası,1,1,0
▁ellerine,1,1,0
▁cehennemde,1,1,0
▁girecekler,1,1,0
▁çocuklarınız,1,1,0
▁istediklerini,1,1,0
amayınca,1,1,1
▁gı,1,0,0
▁develer,1,1,0
▁saldırıp,1,1,0
▁oğlunu,1,1,0
▁öldürerek,1,1,0
▁karla,1,1,1
▁girerken,1,1,0
ygamber,1,0,0
▁anmak,1,1,0
▁put,1,1,1
▁cahiliye,1,1,1
▁davaları,1,1,0
▁güçsüzü,1,1,0
▁ezmesi,1,1,0
▁asayiş,1,1,1
▁kıldı,1,1,0
rmak,1,0,0
▁çekmeden,1,1,0
▁kuyusu,1,1,0
▁must,1,0,0
▁sevilen,1,1,0
biri,1,1,1
▁okçu,1,1,0
▁tepesin,1,1,0
▁yerleştirdi,1,1,0
▁etse,1,1,0
lerinizden,1,1,1
mayacaksınız,1,1,1
▁cesetleri,1,1,0
▁didik,1,1,1
▁parçalama,1,1,0
▁görseniz,1,1,0
lerinizi,1,1,1
▁etmeyecek,1,1,0
▁kalkıp,1,1,0
▁kalacağını,1,1,0
▁denilmiş,1,1,0
▁etrafına,1,1,0
▁toplayıp,1,1,0
▁hüzün,1,1,1
▁islamı,1,0,0
▁katılmadığı,1,1,0
▁kendisiyle,1,1,0
ilince,1,1,1
▁konuşmadığı,1,1,0
▁adama,1,1,0
▁miydi,1,1,0
▁adamdan,1,1,0
▁girdik,1,1,0
▁etmemeli,1,1,0
▁unutmamalı,1,1,0
▁tamah,1,1,1
▁kandıran,1,1,0
▁etseler,1,1,0
▁müddetçe,1,1,0
▁isimlerini,1,1,0
▁abdi,1,1,0
habib,1,1,1
▁gülsüm,1,1,0
▁yapmayacak,1,1,0
▁komplo,1,1,1
▁yapmayacaklar,1,1,0
▁isterse,1,1,0
▁isterlerse,1,1,0
▁onlarda,1,1,0
▁girmeyecek,1,1,0
▁girebilecek,1,1,0
▁kalacaklar,1,1,0
▁silahı,1,1,0
▁olmayacak,1,1,0
lif,1,1,1
▁demeleri,1,1,1
▁bırakılacak,1,1,0
nke,1,0,0
şak,1,1,1
▁rahatlıktır,1,1,0
▁ateşte,1,1,0
▁nimet,1,1,1
▁bulmaz,1,1,0
▁olmamıştı,1,1,0
▁başınıza,1,1,0
▁gelmişti,1,1,0
▁bozgun,1,1,1
▁gerisi,1,1,0
▁kaçmaya,1,1,0
▁bizden,1,1,0
▁tartışmaya,1,1,0
▁noktayı,1,1,0
▁koydu,1,1,0
▁gerçekleşti,1,1,0
▁üzüntüden,1,1,0
▁ölenler,1,1,0
▁sevinci,1,1,0
▁matem,1,1,1
▁büründü,1,1,0
sever,1,1,0
▁kd,1,0,0
▁dersleri,1,1,0
dikkat,1,1,1
▁misli,1,1,0
▁etsin,1,1,0
▁gecesi,1,1,0
▁aydınlık,1,1,1
▁bıraktım,1,1,0
bim,1,1,1
▁kainat,1,1,1
▁yanlarına,1,1,1
▁bulunca,1,1,0
▁yeğeni,1,1,0
▁etmediler,1,1,0
▁kıldığını,1,1,0
▁sordu,1,1,0
▁anlatıp,1,1,0
▁babasına,1,1,0
▁sorması,1,1,0
▁yatacağı,1,1,0
▁kalbine,1,1,0
▁sevgisini,1,1,0
▁bıraktı,1,1,0
▁uyanınca,1,1,0
▁altından,1,1,0
▁kollarını,1,1,0
▁çıkarıp,1,1,0
▁dinlenir,1,1,0
▁giyinmek,1,1,0
▁bedeni,1,1,1
▁kanserojen,1,1,1
▁malzemelerini,1,1,0
▁kurnazlık,1,1,0
▁zorlaşır,1,1,0
▁yorumlanabilir,1,1,0
▁giremeyen,1,1,0
evren,1,1,1
▁incelemeler,1,1,0
▁çıkışında,1,1,0
▁kemikleri,1,1,0
yoh,1,0,0
▁sezar,1,1,0
▁kirası,1,1,0
▁eşgal,1,0,0
▁edilebileceği,1,1,0
▁tepkileri,1,1,0
▁anketör,1,1,1
▁semer,1,1,1
▁atıldığı,1,1,0
hard,1,1,1
▁bütçeye,1,1,0
▁komplik,1,0,0
amayarak,1,1,1
▁ayırıp,1,1,0
▁söylediğini,1,1,0
▁özetlemek,1,1,0
▁kolunu,1,1,0
▁iradesiyle,1,1,0
▁girebilme,1,1,0
▁kı,1,1,1
▁körü,1,1,0
▁incelediği,1,1,0
▁amacının,1,1,0
▁cama,1,1,0
▁burhan,1,1,1
▁geçerliliği,1,1,0
atüre,1,0,0
▁kırın,1,1,1
▁turlu,1,1,0
▁hakemlerin,1,1,0
▁koruyarak,1,1,0
▁feministlerin,1,1,0
▁devredecek,1,1,0
▁maddelerini,1,1,0
▁krem,1,1,1
▁ederse,1,1,0
istatistiği,1,1,0
▁anası,1,1,0
▁yoğurt,1,1,1
▁püresi,1,1,0
▁ayran,1,1,1
▁cadılık,1,1,0
▁suçlanan,1,1,0
avra,1,1,0
▁bahsettiğimiz,1,1,0
▁spermi,1,1,0
▁kadında,1,1,0
▁tüp,1,1,1
▁kondom,1,1,1
▁rahim,1,1,1
▁reddeden,1,1,0
▁çıktıkları,1,1,0
▁yakıla,1,1,0
▁deliler,1,1,0
▁cadılar,1,1,0
▁anketler,1,1,0
jma,1,0,0
▁saptırma,1,1,0
▁sahtekarlık,1,1,0
▁binde,1,1,0
▁doktorların,1,1,0
▁yargılanması,1,1,0
▁band,1,1,1
▁helsinki,1,0,0
▁nürnberg,1,0,0
▁teşhisi,1,1,0
▁gebelik,1,1,0
▁dantel,1,1,1
cileri,1,1,1
▁gizemi,1,1,0
▁iddiaları,1,1,0
müzik,1,1,1
▁bunlara,1,1,0
▁anlaşmazlıkları,1,1,0
▁boyutlarını,1,1,0
▁vakfı,1,0,0
▁nezih,1,1,1
▁muhittin,1,1,0
▁berk,1,1,1
▁kaybettiğini,1,1,0
▁halsizlik,1,1,0
▁çukura,1,1,0
ağın,1,1,1
richardson,1,0,0
geçmişte,1,1,0
▁aranması,1,1,0
▁ambulans,1,1,1
▁dışardan,1,1,0
▁vurduk,1,1,0
▁şapka,1,1,1
▁fırtınası,1,1,0
▁ayrılıp,1,1,0
▁danış,1,1,1
▁çalışmaktan,1,1,0
▁dinleyerek,1,1,0
▁talepte,1,1,0
▁katılabilir,1,1,0
▁davada,1,1,0
▁anılar,1,1,0
▁bambaşka,1,1,1
▁getirdiğini,1,1,0
▁görüşte,1,1,0
▁olgusunu,1,1,0
▁bihter,1,0,0
▁benzediği,1,1,0
▁mada,1,1,1
▁emma,1,1,0
▁azeri,1,1,0
çalışan,1,1,0
▁taşeron,1,1,1
▁menzil,1,1,1
▁uygulayı,1,1,0
▁garantörü,1,1,0
▁vatandaşa,1,1,0
▁mutluluğunu,1,1,0
▁çizilmesi,1,1,0
▁derslerinde,1,1,0
▁dejenerasyon,1,0,0
▁hissi,1,1,1
▁şuur,1,1,1
▁tarihî,1,0,0
▁milleti,1,1,0
▁oluştu,1,1,0
▁hakimiyetin,1,1,0
▁hudut,1,1,1
▁böle,1,1,1
▁akını,1,1,0
▁azaldı,1,1,0
▁zulüm,1,1,1
şimdi,1,1,1
▁söylediğim,1,1,0
▁irdeley,1,1,0
▁istenecek,1,1,0
▁teşekküllü,1,1,0
▁artışına,1,1,0
▁tabiatın,1,1,0
▁korunmaya,1,1,0
▁onaylayan,1,1,0
▁aşılması,1,1,0
▁çıkarılmış,1,1,0
▁diyeti,1,1,0
▁görün,1,1,0
▁casusluk,1,1,0
▁bıçak,1,1,1
▁cezasını,1,1,0
▁çıkmasının,1,1,0
▁edebilen,1,1,0
▁jeofizik,1,1,1
▁jeoloji,1,1,1
▁penceresi,1,1,0
▁kapatıldı,1,1,0
▁açıldığında,1,1,0
lendiğinde,1,1,1
▁bilinçlendirmek,1,1,0
▁kuçu,1,1,1
▁niyetle,1,1,0
osur,1,1,1
▁sorumluların,1,1,0
▁davaların,1,1,0
▁sürünceme,1,1,1
▁kalmaması,1,1,0
▁kurulduğunda,1,1,0
▁algoritmaları,1,1,0
▁adımlarını,1,1,0
▁kutucu,1,1,0
▁belgelerinde,1,1,0
▁devletçi,1,1,0
▁asimile,1,0,0
▁sırp,1,0,0
▁görüşülmes,1,0,0
▁niteleyen,1,1,0
▁seçimlerle,1,1,0
▁secim,1,1,0
▁dort,1,0,0
▁yilda,1,0,0
▁duzenli,1,0,0
▁yapilmis,1,0,0
▁seçimine,1,1,0
▁seçimlerinden,1,1,0
▁üretip,1,1,0
▁karşılandığı,1,1,0
▁boğazında,1,1,0
▁marmaray,1,0,0
▁geçiliyor,1,1,0
landırıcı,1,1,1
▁ayrımcılığın,1,1,0
lığıyla,1,1,1
▁vurgulaya,1,1,0
▁alınamaz,1,1,0
▁yetim,1,1,1
▁hamiyet,1,1,1
▁etfal,1,0,0
fıl,1,0,0
▁refleksi,1,1,0
▁düşünmeleri,1,1,0
▁birgün,1,0,0
▁böcekleri,1,1,0
▁karıncalar,1,1,0
▁loş,1,1,1
▁içindir,1,1,0
▁küçümseme,1,1,0
▁üretecek,1,1,0
▁sundukları,1,1,0
▁şizofreni,1,1,1
alın,1,1,1
▁nesil,1,1,1
▁çıkarını,1,1,0
memeye,1,1,1
▁dağıt,1,1,1
▁aradım,1,1,0
▁kaybettim,1,1,0
▁buldum,1,1,0
▁değiştirdim,1,1,0
▁ilişkisine,1,1,0
▁kalıbı,1,1,0
▁komünist,1,1,1
▁keith,1,0,0
▁mesleği,1,1,0
▁azaldığı,1,1,0
▁geldiğinde,1,1,0
▁meslekte,1,1,0
lenecektir,1,1,1
▁başvuruların,1,1,0
▁raporda,1,1,0
▁uyarınca,1,1,1
▁öngörülmedi,1,1,0
▁belirtiliyor,1,1,0
▁başlayacağı,1,1,0
▁edilmiyor,1,1,0
▁değinil,1,1,0
▁ilerletti,1,1,0
▁elenmesi,1,1,0
▁ayıklama,1,1,0
▁yaklaştıkça,1,1,0
▁çizilen,1,1,0
▁borçla,1,1,0
mc,1,0,0
▁ödeyemeyeceği,1,1,0
red,1,1,1
▁makamı,1,1,0
▁çapa,1,1,1
▁çalışırlar,1,1,0
leştirildiğini,1,1,1
▁milletten,1,1,0
▁doğurabileceği,1,1,0
