token,count,is_turkish,is_pure
fır,1,1,1
göster,1,1,1
▁tükettiğini,1,1,0
▁insanıdır,1,1,0
lard,1,0,0
stra,1,0,0
▁karşıtlığı,1,1,0
▁köprüsü,1,1,0
▁öldürülen,1,1,0
▁serbes,1,0,0
▁samim,1,1,0
▁fehmi,1,0,0
▁telef,1,1,1
▁ajansının,1,1,0
▁verdir,1,1,0
▁ske,1,0,0
▁müdüre,1,1,0
lamasıdır,1,1,1
▁yaştaki,1,1,0
▁esasında,1,1,0
▁keyf,1,0,0
▁tanıtan,1,1,0
▁oluşmaya,1,1,0
▁aktiviteler,1,1,0
▁dişler,1,1,0
▁sağlayabileceği,1,1,0
▁telefonlar,1,1,0
org,1,1,1
▁gazetecileri,1,1,0
▁kendileriyle,1,1,0
tıklarını,1,1,1
fred,1,0,0
▁erişimin,1,1,0
▁hesaplarını,1,1,0
▁kend,1,1,1
▁bağışıklık,1,1,0
▁erc,1,0,0
▁vedat,1,1,0
▁razi,1,0,0
▁sko,1,0,0
▁yürüyor,1,1,0
▁buldu,1,1,0
▁malzemeden,1,1,0
▁mutluluğa,1,1,0
▁etmesidir,1,1,0
▁zihni,1,1,1
▁ibar,1,1,0
▁paraşüt,1,1,1
▁çalı,1,1,1
▁diken,1,1,1
▁arındırılmış,1,1,0
▁sahanın,1,1,0
▁cumhuriyetinin,1,1,0
▁zorlayarak,1,1,0
▁yorgunluktan,1,1,0
▁nüfusunu,1,1,0
▁role,1,1,0
▁oluştururken,1,1,0
▁kuruluşundan,1,1,0
▁türün,1,1,1
▁tarihçiliği,1,1,0
▁incelemektir,1,1,0
▁tavırla,1,1,0
▁borsanın,1,1,0
▁tabana,1,1,0
▁alamazlar,1,1,0
▁kullanabilir,1,1,0
eksi,1,1,1
▁tarikatlar,1,1,0
ektaş,1,0,0
▁şekilli,1,1,0
▁salma,1,1,0
▁nama,1,1,1
▁hamile,1,1,1
▁düşünülmüş,1,1,0
▁grafikleri,1,1,0
▁kıvılcım,1,1,1
lines,1,0,0
▁utanmak,1,1,0
▁modelin,1,1,0
▁geçirip,1,1,0
▁firmalardan,1,1,0
lasman,1,0,0
▁kesiminden,1,1,0
itch,1,0,0
▁söyleş,1,1,0
▁saatlik,1,1,0
▁limitli,1,1,0
▁yoktan,1,1,0
kini,1,1,1
▁gerçekleri,1,1,0
kap,1,1,1
▁bekliyor,1,1,0
▁musun,1,1,0
▁ifadenin,1,1,0
▁yepyeni,1,1,1
arab,1,0,0
▁minnet,1,1,1
▁okumuş,1,1,0
▁yazarlarından,1,1,0
▁gerekliliğini,1,1,0
▁başarısızlığı,1,1,0
▁insandır,1,1,0
▁derslerini,1,1,0
▁gramer,1,1,1
▁retor,1,0,0
tikten,1,1,1
▁vatandaşı,1,1,0
▁etmemiş,1,1,0
eket,1,0,0
▁edememe,1,1,0
▁kabız,1,1,1
▁mizan,1,1,1
▁teraz,1,0,0
tib,1,1,1
memesini,1,1,1
▁hepsini,1,1,0
round,1,0,0
▁bazlı,1,1,0
eta,1,1,0
▁kaçıran,1,1,0
▁kibarlık,1,1,0
▁canı,1,1,0
▁gidi,1,1,1
▁minik,1,1,1
▁yaptın,1,1,0
▁bakalım,1,1,0
▁derdini,1,1,0
▁anlatamaz,1,1,0
▁anlamaz,1,1,0
▁payla,1,1,1
asso,1,0,0
▁cool,1,0,0
performan,1,0,0
eylem,1,1,1
celeme,1,0,0
▁bırakıl,1,1,0
▁toplantılarına,1,1,0
▁katılanların,1,1,0
▁devşirme,1,1,1
▁dala,1,1,1
▁ortalamasını,1,1,0
▁tin,1,1,1
▁vurgulaması,1,1,0
▁taşıdığını,1,1,0
▁araştıran,1,1,0
▁sorumlulu,1,1,0
▁yaptırımlara,1,1,0
▁sirkü,1,1,0
▁çıkartıl,1,1,0
ikos,1,0,0
▁edine,1,1,0
dna,1,0,0
▁halklarının,1,1,0
▁tüketimine,1,1,0
▁değişimlerini,1,1,0
▁siyasiler,1,1,0
stir,1,0,0
▁düşeni,1,1,0
▁yapmasıdır,1,1,0
▁banliyö,1,1,1
▁taksi,1,1,1
▁alfabesiyle,1,1,0
▁dönüştürmek,1,1,0
▁yükünün,1,1,0
▁spekülatif,1,1,1
▁toplatıl,1,1,0
▁sesini,1,1,0
fiye,1,0,0
▁ibaresi,1,1,0
vası,1,1,0
▁sürüngen,1,1,1
▁kurbağ,1,0,0
▁balıklar,1,1,0
rettin,1,1,0
▁dursun,1,1,1
▁tutuklu,1,1,1
▁kontenj,1,0,0
▁uyruklu,1,1,0
▁erbaş,1,1,1
▁yayınlan,1,1,0
▁taf,1,0,0
yanlar,1,1,1
mim,1,1,1
▁teferru,1,0,0
▁okunmuş,1,1,0
▁arttırma,1,1,0
▁network,1,0,0
▁marang,1,0,0
ozluk,1,0,0
▁kadros,1,1,0
▁yakınında,1,1,0
▁dilsiz,1,1,0
▁cüc,1,0,0
▁koğuş,1,1,1
dine,1,1,1
▁konsolide,1,1,1
▁sorumluluğun,1,1,0
▁güçle,1,1,0
çya,1,0,0
▁eylemlerinin,1,1,0
▁elemanın,1,1,0
▁olasılığının,1,1,0
▁kaynaklandığını,1,1,0
kına,1,1,1
ılmayı,1,1,1
▁uyul,1,1,0
▁şahsi,1,1,1
▁kefil,1,1,1
▁niy,1,0,0
ice,1,1,1
▁akş,1,1,0
ranın,1,0,0
▁kürk,1,1,1
▁etmezsin,1,1,0
eğini,1,1,0
▁ayakkabı,1,1,1
ilemeyecek,1,1,1
▁kaide,1,1,1
▁gömme,1,1,1
▁yetkilerini,1,1,0
▁lay,1,1,0
▁yapmalıyız,1,1,0
▁tesisin,1,1,0
▁görevlerini,1,1,0
▁riskine,1,1,0
▁raporuna,1,1,0
▁saattir,1,1,0
▁çevrelerde,1,1,0
▁tabanından,1,1,0
▁atkı,1,1,1
▁bıktır,1,1,1
▁ayrılacak,1,1,0
bolu,1,1,0
▁çıkarıldığı,1,1,0
üküm,1,0,0
▁düşül,1,1,0
▁araştırmacılar,1,1,0
max,1,0,0
▁hastalarda,1,1,0
▁dozu,1,1,0
▁saklan,1,1,1
ayşe,1,1,0
▁nerelerde,1,1,0
ydin,1,1,1
disine,1,0,0
▁bakıyor,1,1,0
▁gözüme,1,1,0
▁kaçtı,1,1,0
▁kilitli,1,1,0
mec,1,1,1
▁ritim,1,1,1
▁hikaye,1,1,1
▁hikay,1,0,0
▁dinlenmesi,1,1,0
▁seslerinin,1,1,0
▁dinlet,1,1,0
▁gözaltı,1,1,1
▁bırakılmasını,1,1,0
▁şüphel,1,1,0
▁sorulan,1,1,0
▁bulmayı,1,1,0
▁tiyatrosu,1,1,0
▁imge,1,1,1
▁mektuplar,1,1,0
▁yatkın,1,1,1
▁düşünceye,1,1,0
lukla,1,1,1
▁yaşıt,1,1,1
▁sevmek,1,1,0
▁tamamlaması,1,1,0
gusal,1,0,0
▁verilerek,1,1,0
▁düğme,1,1,1
▁ilik,1,1,1
▁doğayı,1,1,0
▁paylaşımına,1,1,0
▁karı,1,1,1
▁katılmasına,1,1,0
▁kokusuna,1,1,0
▁sesine,1,1,0
▁derstir,1,1,0
▁uygulamalarla,1,1,0
▁çevrem,1,1,0
▁düşündüğ,1,0,0
▁taşımalı,1,1,0
▁erkekten,1,1,0
▁isteniyor,1,1,0
▁seslerini,1,1,0
▁kür,1,1,1
▁yav,1,0,0
▁çocuklarından,1,1,0
▁başladığında,1,1,0
▁sözlerle,1,1,0
▁fotoğraflar,1,1,0
▁öğrencilerine,1,1,0
▁kültürle,1,1,0
▁gelişimin,1,1,0
▁elli,1,1,1
▁carol,1,0,0
▁hatırlama,1,1,0
▁anaokulu,1,1,1
▁doğrulama,1,1,0
cığı,1,1,1
güzel,1,1,1
▁konulu,1,1,0
▁mekânı,1,0,0
▁geçişler,1,1,0
▁konuşmaktan,1,1,0
▁hissettiğini,1,1,0
▁numune,1,1,1
▁numuneler,1,1,0
eğine,1,1,0
▁işlemek,1,1,0
▁keman,1,1,1
▁flüt,1,1,1
▁piyano,1,1,1
▁otizm,1,1,1
▁dudak,1,1,1
ıklığı,1,1,1
▁yaştan,1,1,0
▁büyüyünce,1,1,0
▁okumaya,1,1,0
▁kullanacağı,1,1,0
▁yaşartıcı,1,1,0
▁köşelerinde,1,1,0
▁oynanması,1,1,0
▁anlaşılmaz,1,1,0
▁kapsayacak,1,1,0
▁şiddetle,1,1,0
▁sanık,1,1,1
▁vakalarının,1,1,0
▁kadındır,1,1,0
▁onurlu,1,1,0
▁vatandaşının,1,1,0
▁yoruldum,1,1,0
araba,1,1,1
gusuz,1,0,0
..),1,0,0
▁sınavları,1,1,0
▁içlerindeki,1,1,0
▁suçlusu,1,1,0
vatandaş,1,1,1
▁soyadı,1,1,0
▁imzası,1,1,0
▁verilerini,1,1,0
▁çığlık,1,1,1
iğini,1,1,1
▁yapmalarına,1,1,0
▁kaçmak,1,1,0
▁ihtiyac,1,1,1
▁kapanmıştır,1,1,0
▁kentte,1,1,0
▁muhtarlık,1,1,0
▁tevdi,1,1,1
▁satışını,1,1,0
▁deneyecek,1,1,0
▁kultur,1,1,0
▁beste,1,1,1
▁formali,1,1,0
run,1,0,0
▁alışılmadık,1,1,0
▁faydasını,1,1,0
▁karakol,1,1,1
▁birlikleri,1,1,0
▁vurdumduy,1,0,0
▁sinirli,1,1,1
▁garantil,1,1,0
▁into,1,0,0
▁reflü,1,1,1
▁işlek,1,1,1
▁seslendirme,1,1,0
▁yazılma,1,1,0
▁katk,1,0,0
rm,1,0,0
▁genişletilmiş,1,1,0
▁alışkanlıklar,1,1,0
uten,1,1,0
dığımızda,1,1,1
çüler,1,1,1
▁merce,1,0,0
▁takılması,1,1,0
▁mine,1,1,1
▁hatalar,1,1,0
▁yansıyacak,1,1,0
▁feri,1,1,0
yapılan,1,1,0
▁mağazada,1,1,0
▁kokunun,1,1,0
▁atmosferini,1,1,0
▁aksilik,1,1,1
kazan,1,1,1
▁kötülen,1,1,0
▁kılavuzu,1,1,0
▁mağaz,1,0,0
▁hizmetten,1,1,0
▁egz,1,1,0
▁suc,1,1,1
▁mecra,1,1,1
▁oylaması,1,1,0
▁aban,1,1,1
▁bic,1,1,1
▁lezzetli,1,1,0
hale,1,1,1
▁girdileri,1,1,0
▁öğrenilen,1,1,0
▁sevilir,1,1,0
▁dizisini,1,1,0
▁saklandığı,1,1,0
▁doyurucu,1,1,0
▁sitesini,1,1,0
▁broşür,1,1,1
▁siteden,1,1,0
▁kesime,1,1,0
▁geçilir,1,1,0
▁teknolojiyi,1,1,0
tech,1,0,0
▁bilgilerle,1,1,0
▁bakılmaz,1,1,0
esince,1,1,1
▁bakı,1,1,1
▁gerilimin,1,1,0
▁rod,1,1,1
▁yoks,1,1,0
▁zengini,1,1,0
▁sonucuna,1,1,0
▁dönüşerek,1,1,0
▁şimdide,1,1,0
▁izlenebilir,1,1,0
▁yanaş,1,1,1
▁haluk,1,1,1
▁sırrı,1,1,0
▁politiktir,1,1,0
▁problemlerin,1,1,0
▁anlamlandır,1,1,0
▁askıda,1,1,0
▁zorladığı,1,1,0
▁mcdonald,1,0,0
▁dayatma,1,1,0
▁boşanmış,1,1,0
▁komş,1,1,0
▁pazarlanan,1,1,0
▁mesajıyla,1,1,0
▁duvarına,1,1,0
▁adile,1,1,0
▁kameranın,1,1,0
▁up,1,1,1
▁batarya,1,1,1
▁takıldığı,1,1,0
▁kaydıyla,1,1,0
bers,1,0,0
stel,1,0,0
estr,1,0,0
▁körel,1,1,1
uer,1,0,0
▁türkleri,1,0,0
altın,1,1,1
ilmi,1,1,1
dani,1,1,0
▁tus,1,0,0
▁fethullah,1,0,0
▁işlerinden,1,1,1
▁ayarları,1,1,0
▁stü,1,0,0
▁muhafaz,1,0,0
▁sınırlaması,1,1,0
▁alabil,1,1,0
▁düşüncelere,1,1,0
▁ziyaretçi,1,1,1
▁galer,1,0,0
▁haberi,1,1,0
▁aktarılırken,1,1,0
▁kalibr,1,0,0
▁hister,1,0,0
▁sünni,1,1,0
▁lübnan,1,1,0
▁kalabilmek,1,1,0
▁haberle,1,1,0
▁okuya,1,1,0
▁yollu,1,1,0
▁referanduma,1,1,0
▁kktc,1,0,0
▁kesmesi,1,1,0
▁fiber,1,1,1
▁bulu,1,1,0
ilmeyi,1,1,1
▁işçisi,1,1,1
▁grubunu,1,1,0
▁yürüyüşe,1,1,0
▁erdal,1,0,0
▁adaylık,1,1,0
▁teklifini,1,1,0
▁merkezindeki,1,1,0
▁katılıp,1,1,0
▁köşe,1,1,1
▁nöbetçi,1,1,0
▁müzakereleri,1,1,0
▁başlayacaktır,1,1,0
▁memnuniyetle,1,1,0
▁müzakereler,1,1,0
▁sonuçlanacaktır,1,1,0
▁izlemeyi,1,1,0
▁sürdürecektir,1,1,0
▁anlaşmaz,1,1,0
▁sempati,1,1,1
▁anlaşılmış,1,1,0
▁görmekten,1,1,0
▁bıkmış,1,1,0
▁öneriyor,1,1,0
▁başarılarını,1,1,0
masız,1,1,1
▁saniyede,1,1,0
▁süreçlerde,1,1,0
▁zincirine,1,1,0
▁coğrafyası,1,1,0
▁empir,1,0,0
ective,1,0,0
▁katılımının,1,1,0
▁paylaşır,1,1,0
çilerinin,1,1,1
▁yaklaşımdır,1,1,0
▁ambargosu,1,1,0
israil,1,0,0
mond,1,1,1
▁peter,1,1,0
▁odasını,1,1,0
▁sayılarının,1,1,0
▁müdahalesine,1,1,0
▁yağmurdan,1,1,0
▁üf,1,0,0
▁vardığı,1,1,0
▁fransızların,1,0,0
▁yazarken,1,1,0
▁kopya,1,1,1
▁icraat,1,1,1
▁özgürlüğünün,1,1,0
▁duymadan,1,1,0
▁kullanabilmek,1,1,0
▁kullanıldığını,1,1,0
▁tutuluyor,1,1,0
▁doların,1,1,0
▁basıp,1,1,0
▁evimize,1,1,0
▁soktuğu,1,1,0
▁aktaran,1,1,0
▁yapımcı,1,1,0
▁prodüksiyon,1,1,1
▁keşf,1,0,0
▁habere,1,1,0
▁akü,1,1,1
▁şarj,1,1,1
▁asistan,1,1,1
▁pusula,1,1,1
▁arsen,1,1,0
ginia,1,0,0
unc,1,0,0
▁yayılır,1,1,0
▁dağılan,1,1,0
▁epik,1,1,1
▁başlangıcı,1,1,0
well,1,0,0
▁kötüleri,1,1,0
▁ruslara,1,0,0
▁alemdar,1,1,1
▁tepkiye,1,1,0
▁burdur,1,1,0
▁görüşüdür,1,1,0
▁bası,1,1,1
▁gözlemlenebilir,1,1,0
▁yayınlanmış,1,1,0
▁üyeliğinden,1,1,0
▁aralığındaki,1,1,0
▁elektromanyetik,1,1,1
▁yazışmaları,1,1,0
▁başk,1,0,0
beyn,1,1,0
▁kası,1,1,0
▁kapil,1,1,0
lary,1,0,0
▁coron,1,0,0
▁iddialı,1,1,1
▁imkansız,1,1,0
oral,1,1,1
agor,1,0,0
▁cic,1,0,0
▁hekime,1,1,0
▁sorularına,1,1,0
▁güvene,1,1,0
▁güneşe,1,1,0
▁pert,1,0,0
▁great,1,0,0
▁ünvanı,1,1,0
▁mühendisi,1,1,0
▁eczan,1,1,0
▁hastası,1,1,0
▁zamandır,1,1,0
▁huzursuzluk,1,1,0
▁iğn,1,1,0
ucusu,1,1,1
sayan,1,1,0
▁dönül,1,1,0
▁ımı,1,1,1
▁yönetil,1,1,0
mediğini,1,1,1
▁faal,1,1,1
▁profesör,1,1,1
▁tanesinde,1,1,0
▁üş,1,1,1
vis,1,0,0
▁dilekç,1,0,0
▁sicil,1,1,1
▁yaşamıştır,1,1,0
duyar,1,1,1
takım,1,1,1
▁aşamasının,1,1,0
▁türkiyede,1,0,0
▁eczaneye,1,1,0
▁tuhaflık,1,1,0
▁eczacı,1,1,0
▁çarpıyor,1,1,0
▁çukuru,1,1,0
lenmiştir,1,1,1
▁stet,1,0,0
eskop,1,0,0
▁çukurunda,1,1,0
▁onurunu,1,1,0
▁kısıtlı,1,1,0
▁yoksunluğu,1,1,0
▁mesleklerini,1,1,0
▁meslekleri,1,1,0
▁aleminde,1,1,0
▁terapist,1,1,1
▁hedeflerini,1,1,0
▁yukarıdan,1,1,0
landıracak,1,1,1
istis,1,0,0
yapıt,1,1,1
▁ayaktan,1,1,0
▁alternatifler,1,1,0
▁şartlarla,1,1,0
▁incelenerek,1,1,0
ileceğini,1,1,1
▁standartların,1,1,0
▁çürüm,1,1,0
▁kadınlarda,1,1,0
▁gitmenin,1,1,0
▁menfa,1,1,1
leh,1,1,1
▁lazımdır,1,1,0
▁getirmeyen,1,1,0
▁beyi,1,1,0
▁padişahı,1,1,0
▁beyazıt,1,0,0
▁chip,1,0,0
▁kılacak,1,1,0
ümüzdeki,1,1,1
▁konulardaki,1,1,0
▁uçuşları,1,1,0
▁denklemi,1,1,0
▁kaça,1,1,0
▁muhafazakar,1,1,1
hesap,1,1,1
wh,1,0,0
▁düzeninde,1,1,0
▁tanımına,1,1,0
▁geçirdikleri,1,1,0
▁gemisi,1,1,0
▁sayılacak,1,1,0
▁mid,1,1,1
▁dakikadaki,1,1,0
ürler,1,1,1
▁çatış,1,1,1
izan,1,1,1
▁aşamaya,1,1,0
▁sayfasında,1,1,0
▁sığdır,1,1,0
▁aksaklık,1,1,0
▁neme,1,1,1
▁dokunmuş,1,1,0
▁tüy,1,1,1
▁bırakmamak,1,1,0
▁transit,1,1,1
yol,1,1,1
▁psikolojisi,1,1,0
lileştir,1,1,1
▁pı,1,0,0
▁lı,1,1,1
▁alınmasından,1,1,0
▁sarf,1,1,1
▁gereçler,1,1,0
lendirilmiş,1,1,1
▁resimleri,1,1,0
▁sözcükleri,1,1,0
▁uğrat,1,1,1
▁seyrini,1,0,0
▁düşmanları,1,1,0
▁kaybedilen,1,1,0
▁mücadelesine,1,1,0
▁kesişim,1,1,0
yonu,1,1,0
▁kupon,1,1,1
▁külfet,1,1,1
▁özlük,1,1,0
düğüm,1,1,1
▁belirle,1,1,1
▁uzmanların,1,1,0
zını,1,1,1
ürdü,1,1,1
▁yasanın,1,1,0
▁vakasının,1,1,0
▁patlak,1,1,1
▁nokt,1,0,0
▁manuel,1,1,1
▁özetleyen,1,1,0
uler,1,0,0
▁denemesi,1,1,0
▁milliyet,1,1,1
▁nazar,1,1,1
▁muasır,1,1,1
▁adamlar,1,1,0
ekkür,1,0,0
▁karışmadan,1,1,0
▁çocuklarını,1,1,0
▁başkasını,1,1,0
▁örgütüne,1,1,0
▁yasasının,1,1,0
▁kesimin,1,1,0
▁tuş,1,1,1
▁listesini,1,1,0
▁vize,1,1,1
▁devletle,1,1,0
▁kınayan,1,1,0
▁gayesi,1,1,0
▁ayaklar,1,1,0
laska,1,0,0
▁topraklarına,1,1,0
urken,1,1,1
▁vasfı,1,0,0
▁ğu,1,0,0
▁velayet,1,1,1
ics,1,1,0
▁çalgı,1,1,1
▁sevimli,1,1,1
dari,1,1,0
▁mevki,1,1,1
▁biriydi,1,1,0
▁mesela,1,1,1
▁edenlerden,1,1,0
▁kocasına,1,1,0
▁anlatınca,1,1,0
▁demişti,1,1,1
▁hanginiz,1,1,0
▁sarmış,1,1,0
▁mağar,1,0,0
▁deve,1,1,1
▁yaklaşınca,1,1,0
▁kuma,1,1,1
▁kıb,1,1,1
▁gerisinde,1,1,0
mişlerdi,1,1,1
▁iadesi,1,1,0
▁zaferle,1,1,0
▁cephedeki,1,1,0
▁zorlu,1,1,0
şin,1,1,1
▁koluna,1,1,0
▁katliam,1,1,1
▁hadisesi,1,1,0
nasıl,1,1,1
memiz,1,1,1
▁olursak,1,1,0
biya,1,0,0
▁çıkararak,1,1,0
▁yanıyor,1,1,0
▁gözyaşları,1,1,0
▁mudur,1,1,0
▁olmalısın,1,1,0
▁dünyan,1,1,0
▁sözlerine,1,1,0
▁sardı,1,1,0
▁çekinmeden,1,1,0
melisin,1,1,1
▁okudu,1,1,0
▁meydanlara,1,1,0
düğün,1,1,1
▁karşına,1,1,0
▁tereddüt,1,1,1
▁feda,1,1,1
ilt,1,1,0
▁sümeyye,1,0,0
▁haykır,1,1,1
ışını,1,1,1
▁gözyaş,1,1,1
▁asrın,1,1,0
▁taşlara,1,1,0
mesin,1,1,1
▁dönüp,1,1,0
▁gidenlerin,1,1,0
▁anlaşıl,1,1,0
▁uğrunda,1,1,0
▁halden,1,1,0
▁kurtulması,1,1,0
▁çokça,1,1,0
▁şifa,1,1,1
▁açıkla,1,1,1
▁şefkatli,1,1,0
▁korkutan,1,1,0
▁lerin,1,1,1
▁leş,1,1,1
▁yı,1,1,1
aneti,1,0,0
lıları,1,1,1
▁mitingler,1,1,0
▁yüzbinlerce,1,0,0
▁ispatı,1,1,0
▁muhakkak,1,1,1
▁katılmış,1,1,0
▁engellediği,1,1,0
urdu,1,1,1
▁istemez,1,1,0
erim,1,1,1
..”,1,0,0
eliğini,1,1,0
▁zihniyete,1,1,0
▁seçilmiştir,1,1,0
▁yüceltmek,1,1,0
▁lakin,1,1,1
▁taşlar,1,1,0
▁öyledir,1,1,0
▁bizler,1,1,0
▁ekstradan,1,1,0
süne,1,1,1
▁gizliye,1,1,0
▁savaşına,1,1,0
▁katılırken,1,1,0
▁perv,1,0,0
▁yaratıcının,1,1,0
iyorlardı,1,1,1
▁kalesinde,1,1,0
▁kuşatma,1,1,0
yarın,1,1,1
▁sancağı,1,1,0
▁birisine,1,1,0
▁vereceğim,1,1,0
▁fatihi,1,1,0
▁dusur,1,0,0
▁komutanı,1,1,0
▁sessizce,1,1,0
bugün,1,1,1
▁benden,1,1,0
▁koruyacak,1,1,0
▁demesi,1,1,1
▁kılıcı,1,1,0
▁soruyu,1,1,0
▁zif,1,0,0
▁selamı,1,1,0
▁almasının,1,1,0
etiyle,1,1,0
▁ulvi,1,1,1
çilerden,1,1,1
▁ezan,1,1,1
▁işkenceler,1,1,0
▁dayanılmaz,1,1,0
▁ailesiyle,1,1,0
.'',1,0,0
ebi,1,0,0
stur,1,0,0
eyecektir,1,1,0
▁saldıracak,1,1,0
▁birilerine,1,1,0
▁alınacaktır,1,1,0
▁zal,1,0,0
rimi,1,0,0
mayacaktır,1,1,1
▁sorunca,1,1,0
▁kulluk,1,1,0
akra,1,1,0
balık,1,1,1
ruz,1,1,1
▁zeh,1,0,0
▁etmiyorlar,1,1,0
▁mahvet,1,1,1
▁sıkıntılara,1,1,0
▁üzül,1,1,1
▁tatsız,1,1,1
hana,1,1,0
▁okumayan,1,1,0
▁karpuz,1,1,1
▁aslen,1,1,1
▁kimsesi,1,1,0
▁servetini,1,1,0
▁verdiğini,1,1,0
▁kazandın,1,1,0
▁zalim,1,1,1
▁mevsimi,1,1,0
▁dinleyip,1,1,0
▁olmalarından,1,1,0
▁korktu,1,1,0
▁toplayarak,1,1,0
ammed,1,0,0
▁birimiz,1,1,0
▁birbirimizi,1,1,0
▁yalanlama,1,1,0
▁liderler,1,1,0
▁birisini,1,1,0
▁etmedi,1,1,0
▁sihirbaz,1,1,1
▁göndermek,1,1,0
▁biliyordu,1,1,0
▁edecektir,1,1,0
▁meydanında,1,1,0
▁arayacak,1,1,0
▁mezarı,1,1,0
▁bazılarına,1,1,0
▁yapmıştı,1,1,0
▁yakalayıp,1,1,0
▁hapset,1,1,1
▁cezanın,1,1,0
▁affed,1,1,1
▁şunları,1,1,0
▁yahudilere,1,1,0
▁vef,1,0,0
▁kesildiği,1,1,0
ikail,1,1,0
▁azrail,1,0,0
▁gözünün,1,1,0
▁vahşice,1,1,0
▁öldürüldüğü,1,1,0
▁söylemişti,1,1,0
▁anlatmıştı,1,1,0
▁yaparlarsa,1,1,0
▁liderlere,1,1,0
▁elçisi,1,1,0
▁mektupta,1,1,0
▁mukav,1,0,0
kıs,1,1,1
uzey,1,0,0
▁müd,1,0,0
kötü,1,1,1
▁kalkma,1,1,0
insanlara,1,1,0
▁kuşat,1,1,1
▁durdurulması,1,1,0
▁isterken,1,1,0
▁batan,1,1,0
▁yolculuğu,1,1,0
▁zerr,1,1,0
ikun,1,0,0
aber,1,1,0
▁oldugu,1,0,0
▁üzülme,1,1,0
hud,1,0,0
▁kızış,1,1,1
▁torunu,1,1,0
▁rabia,1,0,0
▁gösterdi,1,1,0
▁öyleyse,1,1,0
duğun,1,1,1
▁aldırış,1,1,0
▁uf,1,1,1
bra,1,0,0
▁zekat,1,1,1
▁görevlendirdiği,1,1,0
▁unvanını,1,1,0
ânı,1,0,0
▁rüy,1,0,0
▁rüyasını,1,1,0
sman,1,0,0
▁ellerine,1,1,0
▁cehennemde,1,1,0
▁sahn,1,1,0
▁çocuklarınız,1,1,0
▁istediklerini,1,1,0
▁alamayınca,1,1,0
▁saldırıp,1,1,0
▁oğlunu,1,1,0
▁öldürerek,1,1,0
▁korkup,1,1,0
▁karla,1,1,1
▁girerken,1,1,0
pey,1,1,1
ininden,1,1,1
▁anmak,1,1,0
iyetten,1,0,0
▁put,1,1,1
▁cahiliye,1,1,1
▁davaları,1,1,0
▁ezmesi,1,1,0
▁fuh,1,0,0
▁asay,1,1,0
▁çekmeden,1,1,0
▁sevilen,1,1,0
▁tepesine,1,1,0
▁etse,1,1,0
mayacaksınız,1,1,1
kuş,1,1,1
▁ceset,1,1,1
lerimizi,1,1,1
▁didik,1,1,1
▁parçalamaya,1,1,0
▁görseniz,1,1,0
inizi,1,1,1
▁etmeyecek,1,1,0
▁adında,1,1,0
▁kalkıp,1,1,0
▁kalacağını,1,1,0
▁çıktıktan,1,1,0
▁duru,1,1,1
▁katılmamış,1,1,0
▁etrafına,1,1,0
▁toplayıp,1,1,0
▁hüzün,1,1,1
▁islamı,1,0,0
▁edece,1,1,0
▁kendisiyle,1,1,0
kında,1,1,1
▁uk,1,1,1
▁adama,1,1,0
▁miydi,1,1,0
▁adamdan,1,1,0
▁girdik,1,1,0
▁etmemeli,1,1,0
▁unutma,1,1,0
▁tama,1,1,1
▁tesir,1,1,1
▁hırslı,1,1,0
▁kandır,1,1,1
▁etseler,1,1,0
▁müddetçe,1,1,0
▁evlili,1,1,0
▁isimlerini,1,1,0
▁gülsüm,1,1,0
▁yapmayacak,1,1,0
▁komplo,1,1,1
▁kaçırma,1,1,1
▁yapmayacaklar,1,1,0
▁isterse,1,1,0
▁isterlerse,1,1,0
▁onlarda,1,1,0
▁girmeyecek,1,1,0
▁girebilecek,1,1,0
▁kalacaklar,1,1,0
▁olmayacak,1,1,0
elif,1,1,1
▁mim,1,1,1
▁bırakılacak,1,1,0
▁meşak,1,0,0
▁rahatlıktır,1,1,0
▁ateşte,1,1,0
▁nimet,1,1,1
▁isen,1,1,0
unuz,1,1,1
▁olmamıştı,1,1,0
▁başınıza,1,1,0
▁gelmişti,1,1,0
▁kaçmaya,1,1,0
▁bizden,1,1,0
tendir,1,1,1
▁tartışmaya,1,1,0
▁noktayı,1,1,0
▁koydu,1,1,0
▁gerçekleşti,1,1,0
▁üzüntüden,1,1,0
▁öldü,1,1,0
▁ölenler,1,1,0
▁sevinci,1,1,0
▁getirdi,1,1,0
▁büründü,1,1,0
▁dersleri,1,1,0
▁denilebilecek,1,1,0
dikkat,1,1,1
▁misli,1,1,0
▁etsin,1,1,0
▁gecesi,1,1,0
▁aydınlık,1,1,1
▁bıraktım,1,1,0
▁kain,1,1,1
mazdım,1,1,1
▁yanlarına,1,1,1
▁bulunca,1,1,0
▁yeğeni,1,1,0
▁etmediler,1,1,0
▁sordu,1,1,0
▁anlatıp,1,1,0
▁babasına,1,1,0
▁sorması,1,1,0
▁kalbine,1,1,0
▁sevgisini,1,1,0
▁bıraktı,1,1,0
▁uyanınca,1,1,0
▁altından,1,1,0
▁kollarını,1,1,0
▁çıkarıp,1,1,0
▁giyinmek,1,1,0
▁bedeni,1,1,1
▁kozmetik,1,1,1
▁kurnaz,1,1,1
ıtma,1,1,0
▁yorumlanabilir,1,1,0
▁teste,1,1,0
nut,1,0,0
