token,count,is_turkish,is_pure
kardiyak,1,1,1
##ulebilir,1,0,0
##inez,1,0,0
##eng,1,0,0
##tılı,1,1,1
##tras,1,1,1
##formasyon,1,1,1
##fas,1,1,0
##iminin,1,1,1
##doks,1,1,0
gastro,1,0,0
sokta,1,1,0
bulgu,1,1,1
tasi,1,1,0
gond,1,0,0
bulas,1,1,0
gostermeyen,1,0,0
##dana,1,1,1
lek,1,0,0
kurtler,1,1,0
1878,1,0,0
seyini,1,0,0
bazda,1,1,0
##likan,1,1,0
gitmesini,1,1,0
engellemek,1,1,0
##oll,1,1,0
surmeli,1,1,0
##amadı,1,1,1
carlos,1,0,0
prensi,1,1,0
tahribat,1,1,1
bilesenlerinin,1,0,0
suri,1,1,0
terkede,1,1,0
sıgınan,1,1,0
mensub,1,1,1
ayrıs,1,1,0
taraftarların,1,1,0
guvenil,1,0,0
hemser,1,0,0
##ilerde,1,1,1
eyalette,1,1,0
salar,1,1,1
##salar,1,1,1
gostermisti,1,0,0
gostermisler,1,0,0
##stan,1,0,0
gence,1,1,1
##cay,1,1,1
farah,1,0,0
kayyum,1,1,1
yolsuz,1,1,1
tepkiyle,1,1,0
karsılanan,1,0,0
belg,1,0,0
337,1,0,0
##hos,1,0,0
muttefiklerini,1,0,0
iskender,1,0,0
kentlerine,1,1,0
vermislerdir,1,0,0
1913,1,0,0
1916,1,0,0
kacırır,1,0,0
olmalarının,1,1,0
cekerler,1,0,0
dayanıyor,1,1,0
cih,1,0,0
kocasını,1,1,0
##ilirdi,1,1,1
mumkundu,1,0,0
esin,1,1,1
statusunu,1,0,0
kazanamaz,1,1,0
##lardı,1,1,1
karısını,1,1,0
##ileri,1,1,1
gurup,1,1,1
sonrasını,1,1,0
baslata,1,1,0
ihracatını,1,1,0
ulk,1,0,0
sirketlerine,1,0,0
ambargo,1,1,1
##unlu,1,1,0
kariyerinin,1,1,0
gelisimleri,1,0,0
yararlanılan,1,1,0
##all,1,1,0
yenen,1,1,0
##hist,1,1,0
halinin,1,1,0
ebussuud,1,0,0
kazım,1,1,1
karabekir,1,0,0
fevzi,1,0,0
siyasetine,1,1,0
yugoslav,1,0,0
ozlemi,1,0,0
yıllarına,1,1,0
aaaa,1,0,0
bbb,1,0,0
taktikler,1,1,0
donemini,1,1,0
isparta,1,0,0
yunanlı,1,1,0
hek,1,0,0
##vari,1,1,0
haberlerin,1,1,0
baskını,1,1,0
saldırısı,1,1,0
gostermeye,1,0,0
##lılıgını,1,0,0
##basından,1,1,0
basvuruda,1,0,0
devletidir,1,1,0
gelenege,1,1,0
karta,1,1,0
siyonizm,1,1,1
banker,1,1,1
ailelerinden,1,1,0
roth,1,0,0
##ild,1,0,0
##rok,1,0,0
muhendis,1,0,0
erkan,1,1,1
260,1,0,0
lic,1,0,0
toplulugunun,1,1,0
yır,1,1,1
goy,1,0,0
##isik,1,1,0
must,1,0,0
bd,1,0,0
esamesi,1,0,0
meli,1,1,1
adıyaman,1,0,0
kahramanmaras,1,0,0
esnafın,1,1,0
mes,1,0,0
adliy,1,1,0
ahir,1,1,1
edeceklerini,1,1,0
talebine,1,1,0
##viz,1,1,0
milano,1,0,0
tarifi,1,1,0
mutevell,1,0,0
kenarında,1,1,0
fem,1,0,0
kemigini,1,1,0
linear,1,0,0
cozulmus,1,0,0
ble,1,0,0
##tris,1,0,0
birlige,1,1,0
isletmeci,1,1,0
bolgelerindeki,1,0,0
yarg,1,0,0
havale,1,1,1
mevkide,1,1,0
sehirli,1,0,0
mensuplarını,1,1,0
muddet,1,0,0
##salı,1,1,1
vermesinin,1,1,0
gorevinden,1,0,0
aleyhindeki,1,1,0
bou,1,0,0
pr,1,0,0
ferman,1,1,1
frans,1,0,0
##ibe,1,1,0
##ente,1,1,0
chen,1,0,0
partiyi,1,1,0
##amet,1,0,0
simav,1,0,0
emet,1,0,0
tavsan,1,1,0
germiyan,1,0,0
pilot,1,1,1
##bola,1,1,0
yarbay,1,1,1
##itan,1,1,0
senegal,1,0,0
neoli,1,0,0
vaha,1,1,1
child,1,0,0
##wood,1,0,0
breast,1,0,0
pump,1,0,0
iktidarda,1,1,0
pehlevi,1,0,0
problemlerinin,1,1,0
malzemeleri,1,1,0
korudugu,1,0,0
##anların,1,1,1
meselesini,1,1,0
aydınlıga,1,1,0
kivi,1,1,1
kızılcık,1,1,1
endis,1,0,0
yanar,1,1,0
gorurdu,1,0,0
isterdi,1,1,0
potansiyele,1,1,0
yenilenebilir,1,1,0
gelgit,1,1,1
hidrolik,1,1,1
verim,1,1,1
periyod,1,1,1
balıkların,1,1,0
karn,1,1,0
doy,1,1,1
balıktır,1,1,0
interest,1,0,0
ski,1,1,1
mind,1,0,0
nice,1,1,1
exper,1,0,0
extra,1,0,0
greek,1,0,0
##lands,1,0,0
komutanlar,1,1,0
strateg,1,0,0
##rap,1,1,1
duzenledigini,1,0,0
maddes,1,1,0
depolanan,1,1,0
yasadıklarına,1,1,0
yetistirildigi,1,0,0
araziler,1,1,0
tarlaları,1,1,0
##seli,1,1,1
antep,1,0,0
fıstıgı,1,1,0
asag,1,0,0
##ody,1,1,0
fitch,1,0,0
kurulurken,1,1,0
dekar,1,1,1
agzında,1,1,0
pide,1,1,1
omurgalı,1,1,0
kompleksi,1,1,0
klar,1,0,0
##mes,1,0,0
##neri,1,1,0
##sche,1,0,0
ilaclama,1,1,0
motorlar,1,1,0
regu,1,0,0
uymayan,1,1,0
drenaj,1,1,1
zed,1,0,0
##arım,1,1,1
##iyim,1,1,1
kath,1,0,0
andı,1,1,1
meyvenin,1,1,0
##landıgında,1,0,0
esmer,1,1,1
citri,1,0,0
##cop,1,1,1
kabuklu,1,1,0
visne,1,0,0
erik,1,1,1
topolojik,1,1,1
arc,1,0,0
##tikleri,1,1,1
snap,1,0,0
getirilmistir,1,0,0
ozelliklerinde,1,0,0
dikilen,1,1,0
celtik,1,0,0
yerlesimlerin,1,0,0
plansız,1,1,0
sanayinde,1,1,0
yapmaz,1,1,0
solungac,1,1,1
476,1,0,0
od,1,1,1
##cer,1,1,1
indirilen,1,1,0
##anus,1,0,0
sutten,1,1,0
##ıldıktan,1,1,1
yasanmasın,1,1,0
isgale,1,0,0
yiy,1,0,0
##uzu,1,1,0
randıman,1,1,1
kokler,1,1,0
tohumların,1,1,0
fiziko,1,0,0
cimlenme,1,1,0
yıgılma,1,1,0
jas,1,0,0
elastik,1,1,1
olmayısı,1,0,0
sanayisinde,1,1,0
urunde,1,0,0
habit,1,0,0
koklerini,1,1,0
istasyonun,1,1,0
etten,1,1,0
gerceklerin,1,1,0
asimilasyon,1,1,1
##icilik,1,1,1
yırtık,1,1,1
pırt,1,1,0
coluk,1,0,0
surayı,1,0,0
burayı,1,1,0
fık,1,0,0
sızdır,1,1,1
tekerlek,1,1,1
bayır,1,1,1
yakası,1,1,0
maras,1,0,0
edenlerin,1,1,0
bitkisi,1,1,0
##mayacaktı,1,1,1
gerekiyordu,1,1,0
egr,1,1,0
##elti,1,1,1
tritikale,1,0,0
yulaf,1,1,1
cozunmus,1,0,0
eksikliginde,1,0,0
##lemeyi,1,1,1
kesmek,1,1,0
right,1,0,0
region,1,0,0
tuyler,1,0,0
ozde,1,1,0
mach,1,0,0
##leg,1,0,0
##ball,1,1,0
olamayacagını,1,0,0
##emeye,1,1,1
hatlarında,1,1,0
dikim,1,1,1
usulsuzluk,1,1,0
bahse,1,0,0
meselesinden,1,1,0
ittifakı,1,1,0
respon,1,0,0
meeting,1,0,0
organiz,1,1,0
##its,1,1,0
kilogram,1,1,1
ppm,1,0,0
cagda,1,0,0
yakalaya,1,1,0
ucaklarda,1,0,0
dusunmesini,1,0,0
)/,1,0,0
gac,1,0,0
yapacagını,1,0,0
character,1,0,0
##istic,1,0,0
children,1,0,0
different,1,0,0
shar,1,0,0
cooper,1,0,0
their,1,0,0
frame,1,0,0
##lent,1,0,0
##ics,1,1,0
develop,1,0,0
liter,1,0,0
##acy,1,1,0
skill,1,0,0
fast,1,0,0
##embe,1,1,0
period,1,0,0
mean,1,0,0
dream,1,0,0
kurun,1,1,0
isteyenlerin,1,1,0
gecelik,1,1,1
masrafı,1,1,0
venezuella,1,0,0
konvansiyonel,1,1,1
benzine,1,1,0
near,1,1,0
fif,1,0,0
away,1,0,0
tax,1,0,0
half,1,0,0
##orrow,1,0,0
##ives,1,0,0
edi,1,1,0
##ugh,1,0,0
rot,1,1,1
else,1,1,0
milk,1,0,0
cre,1,0,0
duyarak,1,1,0
davranarak,1,1,0
yurutmesi,1,0,0
acıklamasıdır,1,1,0
tasırlar,1,1,0
kullanılmasında,1,1,0
›,1,0,0
odaklanmak,1,1,0
girisinin,1,0,0
##ilmemelidir,1,1,1
restoranın,1,1,0
tiyatroya,1,1,0
gundeminin,1,0,0
izahı,1,1,0
tablonun,1,1,0
garantili,1,1,0
ailelerinin,1,1,0
dusunduklerini,1,0,0
now,1,0,0
buyukelciligi,1,0,0
vr,1,1,0
yet,1,1,1
##lanmamak,1,1,1
yuklemek,1,0,0
give,1,0,0
something,1,0,0
sugg,1,0,0
aut,1,1,1
muhendisligi,1,0,0
esasen,1,1,1
kombinasyonu,1,1,0
standartı,1,1,0
fs,1,0,0
zamları,1,1,0
terms,1,0,0
construc,1,0,0
##lab,1,1,1
development,1,0,0
gundemini,1,0,0
olamazlar,1,1,0
##layamaz,1,1,1
istikrarına,1,1,0
restoranda,1,1,0
servisleri,1,1,0
##arat,1,1,1
please,1,0,0
course,1,0,0
##oye,1,1,0
apol,1,0,0
inc,1,1,1
##veni,1,1,0
many,1,0,0
party,1,0,0
lutfen,1,0,0
etmeyiniz,1,1,0
deutsch,1,0,0
almanca,1,1,0
doc,1,0,0
##ences,1,0,0
under,1,1,0
seas,1,0,0
two,1,0,0
servi,1,1,1
spe,1,0,0
##isch,1,0,0
mitte,1,1,0
366,1,0,0
118,1,0,0
everything,1,0,0
butler,1,1,0
baby,1,1,0
house,1,0,0
##eper,1,1,0
pref,1,0,0
satma,1,1,0
##eg,1,1,1
##tral,1,0,0
gek,1,0,0
##mers,1,0,0
odalarda,1,1,0
##amp,1,0,0
anch,1,0,0
hamsi,1,1,1
roka,1,1,1
zencefil,1,1,1
intelligence,1,0,0
activ,1,0,0
##view,1,0,0
game,1,1,0
##tical,1,0,0
##ardi,1,1,0
writing,1,0,0
look,1,0,0
saglanabilmesi,1,1,0
matter,1,0,0
pressure,1,0,0
alanlarındaki,1,1,0
##und,1,0,0
multi,1,0,0
zwe,1,0,0
nac,1,0,0
##anz,1,1,0
abs,1,1,0
beach,1,0,0
regr,1,0,0
gult,1,0,0
muttefik,1,0,0
yıllıgına,1,1,0
083,1,0,0
858,1,0,0
greve,1,1,0
dolması,1,1,0
recel,1,0,0
cesitleri,1,0,0
sandvic,1,1,1
ekmekle,1,1,0
cikolata,1,0,0
noktalarının,1,1,0
calısanlarına,1,0,0
possi,1,1,0
##bility,1,0,0
ıma,1,1,1
open,1,0,0
map,1,0,0
diskin,1,1,0
sorunda,1,1,0
ayarlarına,1,1,0
dosyaları,1,1,0
secildikten,1,1,0
##orun,1,1,1
silindi,1,1,0
again,1,1,0
##read,1,0,0
than,1,0,0
lot,1,0,0
early,1,0,0
our,1,1,0
before,1,0,0
after,1,1,0
clock,1,0,0
mcgregor,1,0,0
state,1,1,0
michigan,1,0,0
fire,1,1,1
medical,1,0,0
problems,1,1,0
##aster,1,1,0
samples,1,0,0
##loy,1,0,0
##tions,1,0,0
##lerse,1,1,1
saglıkla,1,1,0
jour,1,0,0
##ney,1,1,1
tanımlandı,1,1,0
ıdır,1,1,1
yolculara,1,1,0
t1,1,0,0
##atan,1,1,0
guden,1,1,0
kask,1,1,1
takılma,1,1,0
kalkacak,1,1,0
mekanizmasıdır,1,1,0
ilerlemeye,1,1,0
genisletir,1,0,0
ruzgarın,1,0,0
gerekcesiyle,1,1,0
sonlandırma,1,1,0
liderinin,1,1,0
ilgiye,1,1,0
botanik,1,1,1
yayla,1,1,1
##trom,1,0,0
devredilmesi,1,1,0
cook,1,0,0
isciyi,1,1,0
sabr,1,1,1
oecd,1,0,0
hatlar,1,1,0
calısanlarını,1,0,0
motivasyonları,1,1,0
almakta,1,1,0
anlasmalı,1,0,0
adımda,1,1,0
sıradaki,1,1,0
kırılan,1,1,0
camını,1,1,0
faso,1,0,0
##ememek,1,1,1
sikayetci,1,0,0
sayısız,1,1,1
isgalinin,1,0,0
neydi,1,1,1
saldırısında,1,1,0
1959,1,0,0
324,1,0,0
benzerligi,1,1,0
benzersiz,1,1,0
adetleri,1,1,0
turklerde,1,0,0
nufusa,1,0,0
robin,1,1,0
ayrıstırma,1,0,0
uzaktır,1,1,0
yonune,1,0,0
kalitesine,1,1,0
sahipler,1,1,0
ulasmıstır,1,0,0
##ilerle,1,1,1
donulmez,1,0,0
ilginin,1,1,0
orn,1,0,0
unsurlara,1,1,0
2300,1,0,0
donmeyi,1,1,0
##gri,1,1,1
##oni,1,1,0
turlerin,1,1,0
taktirde,1,1,0
kontrolun,1,1,0
degisimleri,1,0,0
donanımlı,1,1,0
##cin,1,1,1
serefli,1,0,0
babanın,1,1,0
paylasılmıs,1,0,0
seyle,1,0,0
***,1,0,0
degerlendirmelere,1,0,0
gorkemli,1,0,0
tesislerine,1,1,0
otelleri,1,1,0
yıldızlı,1,1,0
world,1,0,0
islah,1,0,0
##bara,1,1,0
jd,1,0,0
turbo,1,1,1
sıkıstıran,1,0,0
elemana,1,1,0
pervan,1,1,0
dusmesini,1,0,0
kullanılmaya,1,1,0
cezalarını,1,1,0
##bis,1,0,0
trib,1,0,0
senat,1,1,0
guclendirilmesine,1,0,0
uygulanabilecek,1,1,0
pazardan,1,1,0
avlanma,1,1,0
king,1,0,0
hakaret,1,1,1
pizza,1,1,1
misafirler,1,1,0
amort,1,0,0
izinleri,1,1,0
kalifiye,1,1,1
kıyaslandıgında,1,0,0
ısıklar,1,1,0
##ıldı,1,1,1
kalbim,1,1,0
##limi,1,1,1
mual,1,0,0
ogretime,1,0,0
yıldı,1,1,0
parasız,1,1,0
ogrenimi,1,0,0
staj,1,1,1
ayrılmıstı,1,0,0
getirdikleri,1,1,0
kıyısındaki,1,1,0
adeta,1,1,1
germ,1,1,0
##enler,1,1,1
ela,1,1,1
##pk,1,0,0
##qi,1,0,0
##ald,1,1,1
ozbek,1,0,0
з,1,0,0
ш,1,0,0
р,1,0,0
formuna,1,1,0
arkadası,1,0,0
oyuncularının,1,1,0
maaslı,1,0,0
erkekleri,1,1,0
bulunsa,1,1,0
unsurlarına,1,1,0
cizmis,1,0,0
dram,1,1,1
simdiki,1,0,0
kosan,1,1,0
bulunulmustur,1,0,0
##sır,1,1,1
dok,1,1,1
tiyatrosunun,1,1,0
##ume,1,1,0
kina,1,1,0
arayıs,1,0,0
tutunamayanlar,1,1,0
gurbet,1,1,1
kusları,1,1,0
safak,1,0,0
sarkıları,1,0,0
gunlugu,1,0,0
1977,1,0,0
##ahat,1,1,0
arf,1,0,0
serap,1,1,1
kulup,1,1,0
bilmis,1,0,0
damat,1,1,1
vahsi,1,1,0
##cidir,1,1,1
imzasını,1,1,0
edilememistir,1,0,0
nesilden,1,1,0
vesile,1,1,1
##ırdı,1,1,1
lazım,1,1,1
ikti,1,1,1
##adis,1,1,0
##guz,1,0,0
edeb,1,1,1
muhabbet,1,1,1
ayt,1,1,0
tolga,1,1,1
aklını,1,1,0
verecegine,1,0,0
derslerine,1,1,0
verse,1,1,0
kopegi,1,1,0
pencereden,1,1,0
ayaklarının,1,1,0
dibine,1,1,0
turkcel,1,0,0
sındaki,1,1,1
koylu,1,1,0
delikanlı,1,1,1
oyunlarında,1,1,0
temizlikci,1,0,0
gerilla,1,1,1
baskente,1,0,0
##park,1,1,1
bum,1,1,0
yumus,1,0,0
veliler,1,1,0
kurumuna,1,1,0
nakil,1,1,1
hicks,1,0,0
##sie,1,1,0
freeman,1,0,0
##off,1,1,1
##istlerin,1,0,0
nietz,1,0,0
sozlugu,1,0,0
yararlanan,1,1,0
konusulan,1,0,0
tilbe,1,0,0
atay,1,1,0
adalar,1,1,0
dalgın,1,1,1
olmadı,1,1,0
koymuslar,1,0,0
vatanı,1,1,0
##negi,1,0,0
saklar,1,1,0
aglat,1,1,0
soylet,1,1,0
derdin,1,1,0
yaslardaki,1,1,0
performanslarının,1,1,0
degerlendirmenin,1,0,0
jab,1,0,0
##heimer,1,0,0
zak,1,0,0
##aria,1,1,1
baglılıgını,1,0,0
gizliligi,1,0,0
kriterlere,1,1,0
parantez,1,1,1
veremedigim,1,0,0
dilerim,1,1,0
bekley,1,1,0
getirmisler,1,0,0
dogusunda,1,0,0
ogrenmis,1,0,0
girebilir,1,1,0
kızın,1,1,0
istasyonda,1,1,0
unutulmus,1,0,0
enkaz,1,1,1
##ıntı,1,1,1
dolasıyor,1,0,0
hepimiz,1,1,0
kaybetti,1,1,0
gozlerinin,1,0,0
etrafı,1,1,0
mos,1,0,0
cizdigi,1,0,0
performanslarını,1,1,0
degerlendirmelerde,1,0,0
yapamadık,1,1,0
##lanmalıdır,1,1,1
imkanlarla,1,1,0
geline,1,1,0
dogurdugu,1,0,0
sonuctur,1,1,0
tasa,1,1,1
##cat,1,0,0
seyran,1,1,1
onculugunde,1,0,0
konvansiyon,1,1,1
##yuz,1,1,1
yargıya,1,1,0
gecerlik,1,1,0
guvenirlik,1,0,0
nikola,1,0,0
aleksey,1,0,0
tedirginlik,1,1,0
huzursuz,1,1,0
batının,1,1,0
lop,1,1,1
turko,1,0,0
baku,1,1,0
birikimine,1,1,0
dusunule,1,0,0
vicdan,1,1,1
ogel,1,0,0
binbir,1,0,0
dondurucu,1,1,0
kokular,1,1,0
katmer,1,1,1
takar,1,1,0
susuzlugu,1,0,0
##cıdır,1,1,1
zurna,1,1,1
derde,1,1,0
karton,1,1,1
oynat,1,1,0
eserinden,1,1,0
dillerinde,1,1,0
cevrilmis,1,0,0
alı,1,1,1
donusmustur,1,0,0
##esin,1,1,1
gormeden,1,0,0
aklı,1,1,0
durdukları,1,1,1
onlardan,1,1,0
serg,1,0,0
##uze,1,1,0
gorucu,1,0,0
esaret,1,1,1
yayıldıgı,1,0,0
sonlu,1,1,1
dizilim,1,1,1
sondan,1,1,0
yansır,1,1,0
##ava,1,1,0
##lug,1,0,0
oglan,1,1,0
turur,1,1,1
marine,1,1,1
baslatılan,1,1,0
duyurulan,1,1,0
pulmoner,1,0,0
fizyoterapist,1,1,1
mimariye,1,1,0
##gur,1,0,0
##pal,1,1,1
bastırmak,1,1,0
##kur,1,1,1
##yagı,1,1,0
sorumluları,1,1,0
yukselerek,1,0,0
##lanmayı,1,1,1
cis,1,0,0
##enti,1,1,0
cevirdigi,1,0,0
ucaktaki,1,0,0
pit,1,1,0
ucaktan,1,0,0
isinin,1,1,0
kalitesinden,1,1,0
muayeneye,1,1,0
##gos,1,0,0
yapmayan,1,1,0
alerji,1,1,1
cıkaracak,1,0,0
elf,1,0,0
yapalım,1,1,0
!..,1,0,0
prevalan,1,0,0
vara,1,1,0
mısırlı,1,1,0
gelistirmislerdir,1,0,0
duymadı,1,1,0
hızları,1,1,0
bırakıl,1,1,0
tutuldu,1,1,0
argumanlar,1,0,0
sorunsalı,1,1,0
dogurur,1,0,0
iddialar,1,1,0
degildirler,1,0,0
yonetmel,1,0,0
##mektedirler,1,1,1
##jin,1,0,0
yerles,1,0,0
kaybetmek,1,1,0
istediginiz,1,0,0
kullanabilirsiniz,1,1,0
sizleri,1,1,1
beddua,1,1,1
01,1,0,0
olcekleri,1,0,0
serin,1,1,1
##arti,1,1,0
ideolojinin,1,1,0
giymek,1,1,0
titiz,1,1,1
gozlugu,1,0,0
italyanlar,1,0,0
kullanılmıs,1,0,0
sekle,1,1,0
oncelikleri,1,0,0
koyarlar,1,1,0
kali,1,1,0
bow,1,0,0
bosaltım,1,0,0
konulmustur,1,0,0
yapılmak,1,1,0
tasarımları,1,1,0
serileri,1,1,0
random,1,0,0
beu,1,1,0
arastırmalarına,1,0,0
lans,1,0,0
anatol,1,0,0
france,1,0,0
##lestirici,1,0,0
##gb,1,0,0
ortaklarına,1,1,0
hisseleri,1,1,0
deponun,1,1,0
sten,1,1,1
ucarken,1,1,0
sonuclarda,1,1,0
mercek,1,1,1
tabakası,1,1,0
geceler,1,1,0
kanatlar,1,1,0
kanadının,1,1,0
aerodinamik,1,1,1
yuzeyi,1,0,0
modu,1,0,0
hatanın,1,1,0
tekrarını,1,1,0
pros,1,0,0
retro,1,0,0
##ektif,1,0,0
esnada,1,1,0
pozisyonunda,1,1,0
##teyken,1,1,1
paylasıldıgı,1,0,0
aktorun,1,0,0
lang,1,0,0
##hans,1,1,0
kralın,1,1,0
kimden,1,1,0
babasından,1,1,0
ordudan,1,1,0
gerald,1,0,0
salan,1,1,0
##enn,1,1,0
leblebi,1,1,1
##eff,1,0,0
elektron,1,1,1
kesitlerde,1,1,0
boyama,1,1,0
ron,1,0,0
edecegini,1,0,0
##ukluk,1,1,1
##iyos,1,0,0
addis,1,0,0
kret,1,0,0
rakka,1,0,0
yaygınlasan,1,1,0
mede,1,1,1
yapıs,1,1,0
girislerinin,1,0,0
olmadıkca,1,1,0
duvarın,1,1,0
ilgisi,1,1,0
bagladıgı,1,0,0
##demi,1,1,1
erismek,1,0,0
##witz,1,0,0
cumhurbaskan,1,0,0
onerdi,1,1,0
akademisi,1,1,0
ermenilerin,1,0,0
##civ,1,0,0
yapın,1,1,0
rose,1,0,0
ayrılıkcı,1,0,0
psikolojisinin,1,1,0
hareketliligi,1,0,0
haklara,1,1,0
biyokimyasal,1,1,0
dokunun,1,1,0
hastalıklarda,1,1,0
toplantıyı,1,1,0
seviyeler,1,1,0
cografyasında,1,0,0
harekatı,1,1,0
cıkarmasını,1,0,0
tacı,1,1,0
ee,1,0,0
armut,1,1,1
lifleri,1,1,0
temsilcilik,1,1,0
cogunlugu,1,0,0
milletvekil,1,1,1
##liklerini,1,1,1
diyaloga,1,1,0
gostermedi,1,0,0
calıstı,1,0,0
##lugunu,1,0,0
soci,1,0,0
tanımlamıs,1,0,0
dut,1,1,1
##oke,1,1,0
##uve,1,0,0
##over,1,1,0
dwight,1,0,0
acıklamasında,1,1,0
##tung,1,0,0
yurutulmustur,1,0,0
ayırır,1,1,0
kosmaya,1,0,0
calısmaz,1,0,0
bezdir,1,1,0
gozunde,1,0,0
girilecek,1,1,0
ekimi,1,1,0
yardımcılıgı,1,0,0
alınmasında,1,1,0
##ink,1,0,0
koydukları,1,1,0
gostermeyi,1,0,0
onemsem,1,0,0
kapılarını,1,1,0
kapatan,1,1,0
arnavutluk,1,0,0
algısını,1,1,0
cizgisinde,1,0,0
bireydir,1,1,0
sonsuzluga,1,0,0
tutuklanması,1,1,0
deneyin,1,1,0
saglandı,1,1,0
geriledi,1,1,0
##ikal,1,1,0
maasların,1,0,0
cıkarmaktadır,1,0,0
istememesi,1,1,0
getirmez,1,1,0
yayılmaya,1,1,0
saldırdıgı,1,0,0
saldırganı,1,1,0
baglantılar,1,0,0
plaz,1,0,0
saraybosna,1,0,0
psikolojisine,1,1,0
cıkarırken,1,0,0
modulleri,1,0,0
artıracagı,1,0,0
deginilmistir,1,0,0
girmesinin,1,1,0
tutulmustur,1,0,0
koruna,1,1,0
domin,1,1,0
kurup,1,1,0
dayandı,1,1,1
girilmesi,1,1,0
silahsızlanma,1,1,1
uzlasmaya,1,0,0
ogretmenlere,1,0,0
ortalamasına,1,1,0
blokları,1,1,0
ermesini,1,1,0
##eyip,1,1,0
mucadeleyi,1,0,0
kazandıgını,1,0,0
##bro,1,0,0
urunudur,1,0,0
kaplama,1,1,1
muzakereci,1,0,0
raporunu,1,1,0
acıklamıstır,1,0,0
muglak,1,0,0
##kov,1,1,1
leo,1,0,0
yıllarındaki,1,1,0
estonya,1,0,0
temalar,1,1,0
##ılıyorsa,1,1,1
topraklarından,1,1,0
bozmaya,1,1,0
vermeyecegini,1,0,0
filistinlilere,1,0,0
sorunlarıyla,1,1,0
yasca,1,1,0
buyukler,1,0,0
etkiles,1,1,0
ortamlara,1,1,0
nedenini,1,1,0
cesitlerinin,1,0,0
##niyet,1,1,1
acıklanamayan,1,1,0
baslamaktadır,1,1,0
israfı,1,1,0
katlanmak,1,1,0
operasyonla,1,1,0
getirilmesine,1,1,0
yanılma,1,1,0
belirlenmektedir,1,1,0
memnuniyetsiz,1,1,0
kaybedilmis,1,0,0
abon,1,0,0
stogu,1,1,0
tekne,1,1,1
tasına,1,1,1
dayanıklılıgı,1,0,0
cıkarabilecek,1,0,0
##rugu,1,0,0
olgudur,1,1,0
oglen,1,1,0
adab,1,1,1
verebilecegi,1,0,0
uzatan,1,1,0
operasyonlarına,1,1,0
kategoriye,1,1,0
limanına,1,1,0
##lunun,1,1,1
##dasın,1,1,1
masraflarını,1,1,0
fob,1,1,1
modlar,1,0,0
edilecegi,1,0,0
sebeptir,1,1,0
##ikoy,1,0,0
tellal,1,1,1
tasarımlar,1,1,0
artmasının,1,1,0
olmamasıdır,1,1,0
konteyner,1,1,1
yaptırmıs,1,0,0
merdivenden,1,1,0
kalitesiz,1,1,0
ortada,1,1,0
olculerde,1,0,0
gerceklesmis,1,0,0
artıgı,1,1,0
propor,1,0,0
onaylanan,1,1,0
primini,1,1,0
ihmali,1,1,0
kamyon,1,1,1
soforler,1,0,0
eksilt,1,1,0
istemesine,1,1,0
att,1,1,0
envanterinde,1,1,0
kaydetmisti,1,0,0
zamandaki,1,1,0
yondeki,1,1,0
kontrolunu,1,1,0
duzenleyerek,1,0,0
cerceveye,1,0,0
vasiyet,1,1,1
sini,1,1,1
control,1,0,0
rs,1,0,0
210,1,0,0
∈,1,0,0
noktasının,1,1,0
##memesinin,1,1,1
getirdik,1,1,0
oys,1,1,0
begendim,1,1,0
arkadaslarıyla,1,0,0
yayımladıgı,1,0,0
hikayeye,1,1,0
hikayelerini,1,1,0
ozenti,1,0,0
karay,1,1,0
gozlu,1,0,0
buralı,1,1,0
degilim,1,1,0
melik,1,1,1
azam,1,1,0
necef,1,0,0
buyukleri,1,0,0
mirasına,1,1,0
yuzer,1,0,0
duda,1,1,0
##gının,1,0,0
yemi,1,1,0
demi,1,1,1
demedim,1,1,0
degistirilmeli,1,0,0
soyleyin,1,1,0
girmesin,1,1,0
kanım,1,1,0
canıma,1,1,0
##erim,1,1,1
bilmez,1,1,0
nedene,1,1,0
##lastırılmıs,1,0,0
yaradı,1,1,0
##lıs,1,0,0
birlikteligi,1,1,0
bozdugu,1,0,0
beraberligi,1,0,0
asagılık,1,0,0
yasamadan,1,1,0
nedeniyledir,1,0,0
kaynaklanmıs,1,0,0
zaaf,1,1,1
dogrular,1,0,0
talihsiz,1,1,0
sevmemek,1,1,0
haklısınız,1,1,0
aman,1,1,1
egilip,1,1,0
gecse,1,1,0
cılız,1,1,1
dogrusu,1,0,0
haliniz,1,1,0
korkulu,1,1,0
##iniz,1,1,1
varlıktır,1,1,0
soyles,1,0,0
acıklamalarında,1,1,0
bildirdi,1,1,0
calısmadıgı,1,0,0
inanclarını,1,1,0
kalarak,1,1,0
cizgide,1,0,0
surdurdugu,1,0,0
diyaloglar,1,1,0
yaratmıstır,1,0,0
kuruldugunu,1,0,0
anlatmayı,1,1,0
dondugumde,1,0,0
yatmıs,1,0,0
mukemmeldi,1,0,0
unutulacak,1,1,0
azalıyor,1,1,0
kalmayacak,1,1,0
karsısına,1,1,0
izler,1,1,0
baklava,1,1,1
canak,1,0,0
yakınlarında,1,1,0
anav,1,0,0
yoresinde,1,1,0
seram,1,1,0
basan,1,1,0
##bib,1,0,0
bolumunden,1,0,0
##uldugu,1,0,0
ovdugu,1,0,0
soylemeye,1,1,0
acıklanmıstır,1,0,0
katsayısının,1,1,0
