token,count,is_turkish,is_pure
metalik,1,1,1
stl,1,0,0
yetinilme,1,1,0
yüceltilme,1,1,0
dönüştürücü,1,1,0
aritmi,1,1,1
gere,1,1,0
tık,1,1,1
gezinti,1,1,1
yumruk,1,1,1
aas,1,0,0
törel,1,1,1
şük,1,0,0
ufe,1,1,0
nihal,1,0,0
güzide,1,1,1
aygün,1,0,0
kötümser,1,1,1
çağrıştırma,1,1,0
makara,1,1,1
utr,1,1,0
cos,1,0,0
ideogram,1,0,0
zov,1,0,0
istemesini,1,1,0
ulak,1,1,1
seyis,1,1,1
ases,1,1,1
tahkikat,1,1,1
periyot,1,1,1
çorak,1,1,1
lard,1,0,0
imer,1,1,0
serbesti,1,1,1
samim,1,1,0
fehmi,1,0,0
tahsin,1,0,0
telef,1,1,1
verdirme,1,1,0
neg,1,0,0
skeç,1,1,1
keyfiyet,1,1,1
musiki,1,1,1
imf,1,0,0
ergun,1,1,0
vedat,1,1,0
skolastik,1,1,1
kontaminasyon,1,0,0
paraşüt,1,1,1
çalı,1,1,1
diken,1,1,1
sahan,1,1,1
urk,1,0,0
gayrisafi,1,1,1
ère,1,0,0
bayrami,1,1,0
utan,1,1,1
plasman,1,1,1
itc,1,0,0
uch,1,0,0
söyleş,1,1,0
moment,1,1,1
krank,1,1,1
söylemse,1,1,0
yepyeni,1,1,1
minnet,1,1,1
yahşi,1,1,1
fakih,1,1,1
gramer,1,1,1
retorik,1,1,1
eket,1,0,0
kabız,1,1,1
ihtiyari,1,1,1
akk,1,0,0
terazi,1,1,1
rumi,1,0,0
zembil,1,1,1
kaçıran,1,1,0
kibar,1,1,1
minik,1,1,1
yapt,1,1,0
bükük,1,1,1
cla,1,0,0
ass,1,1,0
oci,1,1,0
clu,1,0,0
hail,1,1,1
oley,1,1,0
ylem,1,0,0
ölçün,1,1,0
devşirme,1,1,1
reaya,1,1,1
sirküler,1,1,1
çıkartılma,1,1,0
iko,1,0,0
banliyö,1,1,1
spekülatif,1,1,1
toplatıl,1,1,0
och,1,0,0
larva,1,1,1
sürüngen,1,1,1
nasrettin,1,0,0
tör,1,1,1
tutuklu,1,1,1
yükseköğrenim,1,1,1
uyruk,1,1,1
erbaş,1,1,1
dalyan,1,1,1
mütemmim,1,1,1
teferruat,1,1,1
fiktif,1,0,0
marangoz,1,1,1
cücel,1,1,0
konsolide,1,1,1
dişil,1,1,1
düvel,1,1,1
buzağı,1,1,1
hv,1,0,0
zanaatk,1,0,0
kefil,1,1,1
seyahatname,1,1,1
hir,1,0,0
kürk,1,1,1
uzz,1,1,0
şeh,1,0,0
nektar,1,1,1
gömme,1,1,1
uğrak,1,1,1
endirekt,1,1,1
atkı,1,1,1
bıktır,1,1,1
kha,1,0,0
absorbe,1,0,0
steril,1,1,1
dinleti,1,1,1
tepegöz,1,1,1
gözaltı,1,1,1
eliş,1,1,1
yatkın,1,1,1
yaşıt,1,1,1
sekizinci,1,1,0
ilikleme,1,1,0
pütür,1,1,1
küre,1,1,1
anaokulu,1,1,1
dizim,1,1,1
kekele,1,1,1
çekinir,1,1,0
flüt,1,1,1
piyano,1,1,1
otizm,1,1,1
dudak,1,1,1
yarık,1,1,1
pesto,1,0,0
loz,1,0,0
işlenmemiş,1,1,0
sıkma,1,1,0
yaşartıcı,1,1,0
evcilik,1,1,1
)”,1,0,0
yapılış,1,1,0
araçsal,1,0,0
tevdi,1,1,1
şerefiye,1,1,1
ecrimisil,1,0,0
ät,1,0,0
lag,1,1,1
rä,1,0,0
karakol,1,1,1
vurdumduymaz,1,1,1
sinirli,1,1,1
idz,1,1,0
reflü,1,1,1
işlek,1,1,1
crm,1,0,0
ß,1,0,0
süpermarket,1,1,1
gözlükçü,1,1,1
mine,1,1,1
tasım,1,1,1
boca,1,1,1
özendirme,1,1,0
aksilik,1,1,1
donat,1,1,1
natüralizm,1,1,1
egz,1,1,0
egi,1,1,0
hasılı,1,1,1
bici,1,1,1
ishale,1,1,0
sevilir,1,1,0
doyur,1,1,1
broşür,1,1,1
terkip,1,1,1
yanaşma,1,1,0
haluk,1,1,1
levend,1,1,1
kaynakça,1,1,1
dayatma,1,1,0
ipliksi,1,1,0
batarya,1,1,1
rei,1,1,0
pere,1,0,0
yka,1,0,0
körel,1,1,1
gz,1,0,0
eug,1,0,0
ilo,1,0,0
pia,1,1,0
yeşillen,1,1,1
galeri,1,1,1
kumarhane,1,1,1
kalibrasyon,1,1,1
histeri,1,1,1
sünni,1,1,0
lübnan,1,1,0
fiber,1,1,1
şemsi,1,1,1
bulucu,1,1,0
erdal,1,0,0
ilat,1,1,0
odan,1,1,0
cho,1,0,0
sempati,1,1,1
bık,1,1,1
sıkıştırma,1,1,0
empir,1,0,0
fenomen,1,1,1
reti,1,1,0
pec,1,0,0
evir,1,1,1
üfle,1,1,1
okunuş,1,1,0
icraat,1,1,1
konvertibilite,1,1,1
prodüksiyon,1,1,1
sne,1,0,0
şarj,1,1,1
asistan,1,1,1
pusu,1,1,1
florit,1,1,0
arsenik,1,1,1
nit,1,0,0
çarptırılma,1,1,0
delik,1,1,1
epik,1,1,1
alemdar,1,1,1
delir,1,1,1
neş,1,1,0
donör,1,0,0
detektör,1,1,1
elektromanyetik,1,1,1
müşir,1,1,1
dial,1,0,0
iddialı,1,1,1
dilaltı,1,1,0
jek,1,0,0
ci,1,1,1
pert,1,0,0
cp,1,0,0
yemekhane,1,1,1
profesör,1,1,1
görm,1,1,0
lavman,1,1,1
ihbarname,1,1,1
ölçtürme,1,1,0
tuhaf,1,1,1
şişir,1,1,1
steteskop,1,1,1
toplumbilim,1,1,1
iradeyi,1,1,0
tiroit,1,1,1
oksit,1,1,1
opus,1,1,1
çürüme,1,1,0
tüberküloz,1,1,1
eşleme,1,1,0
lazım,1,1,1
mülkü,1,1,0
beyazıt,1,0,0
arami,1,1,0
chip,1,0,0
ortaköy,1,0,0
denklem,1,1,1
muhafazakar,1,1,1
defl,1,1,0
whi,1,0,0
-%,1,0,0
sığdırma,1,1,0
kıymetlen,1,1,1
tedavül,1,1,1
delin,1,1,0
transit,1,1,1
dogma,1,1,1
onam,1,1,0
sarf,1,1,1
varmayan,1,1,0
çekiliş,1,1,1
külfet,1,1,1
hiy,1,0,0
sempozyum,1,1,1
patlak,1,1,1
manuel,1,1,1
aub,1,0,0
şurup,1,1,1
derivasyon,1,1,1
nazariye,1,1,1
muasır,1,1,1
tefekkür,1,1,1
içtimai,1,1,1
ctr,1,0,0
vize,1,1,1
katmış,1,1,0
velayet,1,1,1
çalgı,1,1,1
sevimli,1,1,1
umulma,1,1,0
mesela,1,1,1
merkep,1,1,1
kuma,1,1,1
mukaddes,1,1,1
ymo,1,0,0
yu,1,1,1
enbiya,1,1,1
insanüstü,1,1,1
necat,1,1,1
düny,1,1,0
sıddık,1,0,0
cüret,1,1,1
feda,1,1,1
inilti,1,1,1
sümeyye,1,0,0
haykırış,1,1,0
miting,1,1,1
muhakkak,1,1,1
kınayı,1,1,0
beşeriyet,1,1,1
..”,1,0,0
lakin,1,1,1
yakut,1,1,1
şereflen,1,1,1
uka,1,0,0
sessizce,1,1,0
bug,1,0,0
zikir,1,1,1
sele,1,1,1
bia,1,0,0
.'',1,0,0
kafir,1,1,1
hasebiyle,1,1,0
sahife,1,1,1
mücrim,1,1,1
iff,1,0,0
etli,1,1,0
zehra,1,0,0
çarçabuk,1,1,1
turunç,1,1,1
tatsız,1,1,1
karpuz,1,1,1
aslen,1,1,1
yalanlama,1,1,0
kahin,1,1,1
sihirbaz,1,1,1
haince,1,1,0
hapset,1,1,1
ahde,1,1,0
haşr,1,0,0
ahz,1,1,0
mika,1,1,1
azrail,1,0,0
şem,1,0,0
dde,1,0,0
çö,1,0,0
lul,1,0,0
kaygılan,1,1,1
selamet,1,1,1
kun,1,0,0
gab,1,0,0
kızış,1,1,1
gın,1,0,0
rabia,1,0,0
yse,1,1,1
.’’,1,0,0
zekat,1,1,1
utta,1,1,0
iles,1,1,0
anma,1,1,1
kinin,1,1,1
cahiliye,1,1,1
ezme,1,1,0
fuhşu,1,0,0
çoğalmış,1,1,0
asayiş,1,1,1
kıldırma,1,1,0
seyi,1,0,0
cca,1,0,0
nebevi,1,1,1
ceset,1,1,1
didikle,1,1,1
uba,1,0,0
havas,1,1,1
islamı,1,0,0
tamah,1,1,1
desise,1,1,1
kandır,1,1,1
komplo,1,1,1
meşakkat,1,1,1
nimet,1,1,1
bozgun,1,1,1
matem,1,1,1
kitapsever,1,1,1
kd,1,0,0
ffa,1,0,0
tım,1,1,1
kainat,1,1,1
yeğen,1,1,1
erve,1,0,0
kanserojen,1,1,1
kurnaz,1,1,1
nut,1,0,0
tamsayı,1,1,1
koça,1,1,0
neon,1,1,1
atal,1,1,0
sezaryen,1,1,1
anketör,1,1,1
ūk,1,0,0
mün,1,1,1
baytar,1,1,1
semer,1,1,1
talaş,1,1,1
kalsifikasyon,1,0,0
komplike,1,1,1
sanatkar,1,1,1
ktir,1,0,0
āk,1,0,0
ū,1,0,0
sök,1,1,1
burhan,1,1,1
mene,1,1,1
kırın,1,1,1
köreltme,1,1,0
ilg,1,1,1
betik,1,1,1
sıyrık,1,1,1
adak,1,1,1
ña,1,0,0
-”,1,0,0
yoğurt,1,1,1
püre,1,1,1
ayran,1,1,1
lapa,1,1,1
vra,1,1,0
sperm,1,1,1
hormonal,1,1,1
kondom,1,1,1
rahim,1,1,1
forseps,1,1,1
saptırma,1,1,0
çarptırma,1,1,0
sahtekar,1,1,1
ihe,1,0,0
dantel,1,1,1
eol,1,0,0
nezih,1,1,1
berk,1,1,1
bıngıldak,1,1,1
yarıl,1,1,0
ambulans,1,1,1
ilkbaharda,1,1,0
şapka,1,1,1
bambaşka,1,1,1
rie,1,0,0
kamelya,1,1,1
madam,1,1,1
emma,1,1,0
azeri,1,1,0
nesim,1,1,1
taşeron,1,1,1
menzil,1,1,1
imaret,1,1,1
uygulayıcı,1,1,0
dejenerasyon,1,0,0
katarakt,1,1,1
müessir,1,1,1
böle,1,1,1
akın,1,1,1
zulüm,1,1,1
lala,1,1,1
irdele,1,1,1
görüngü,1,1,1
casus,1,1,1
jeofizik,1,1,1
jeoloji,1,1,1
ayart,1,1,1
betül,1,1,0
exp,1,0,0
aku,1,1,0
sürünceme,1,1,1
resen,1,1,1
vazıh,1,1,1
şemas,1,1,0
asimile,1,0,0
sırp,1,0,0
kald,1,0,0
seci,1,1,1
huzurevi,1,1,0
dahiliye,1,1,1
hamiyet,1,1,1
otsu,1,1,1
loş,1,1,1
satınal,1,1,1
şizofreni,1,1,1
kolektivizm,1,1,1
celi,1,1,1
komünist,1,1,1
dart,1,1,0
elenme,1,1,0
ıra,1,1,1
büke,1,1,0
tağşiş,1,1,1
kurd,1,1,1
çapa,1,1,1
mihrap,1,1,1
çayan,1,1,0
öt,1,1,1
seyyah,1,1,1
zedele,1,1,1
büyükbaba,1,1,1
büyükanne,1,1,1
anna,1,1,0
karen,1,1,0
inanmaz,1,1,0
kermes,1,1,1
kolhoz,1,1,1
bda,1,0,0
lehçelerini,1,1,0
komando,1,1,1
dişe,1,1,1
imon,1,0,0
istinaf,1,1,1
aray,1,1,0
izlemesini,1,1,0
edik,1,1,1
gözardı,1,1,1
atalet,1,1,1
soh,1,0,0
haydi,1,1,1
dayak,1,1,1
ecnebi,1,1,1
mn,1,0,0
telaffuz,1,1,1
açmaz,1,1,1
tarımcı,1,1,0
yersiz,1,1,1
owe,1,0,0
uil,1,0,0
mesai,1,1,1
armağan,1,1,1
biniş,1,1,0
dönüt,1,0,0
multimedya,1,0,0
şiraz,1,0,0
basketbol,1,1,1
voleybol,1,1,1
sutop,1,1,1
arsında,1,1,0
kestir,1,1,1
>=,1,0,0
zeyl,1,0,0
şaire,1,1,0
imc,1,0,0
neşret,1,1,1
yeri,1,1,0
ülker,1,1,0
yükselteç,1,1,1
ahenk,1,1,1
ispenç,1,1,1
ileriyi,1,1,0
fenotip,1,1,1
varyasyon,1,1,1
sonuçsuz,1,1,1
isyank,1,0,0
dec,1,0,0
yad,1,1,1
garipse,1,1,1
saye,1,1,1
modernizasyon,1,1,1
komple,1,1,1
uğraşı,1,1,1
time,1,1,1
balans,1,1,1
veziriazam,1,1,1
imz,1,1,0
kardinal,1,1,1
cart,1,1,1
wam,1,0,0
önsöz,1,1,1
evvelce,1,1,0
polimer,1,1,1
replik,1,1,1
glu,1,0,0
aml,1,0,0
oft,1,1,0
stop,1,1,1
floresan,1,1,1
tof,1,0,0
aura,1,0,0
rho,1,0,0
usun,1,1,1
salıveril,1,1,0
anyon,1,1,1
prostat,1,1,1
teres,1,1,1
benzen,1,1,1
asetat,1,1,1
disko,1,1,1
tromboz,1,0,0
fistül,1,1,1
roma,1,1,0
omat,1,1,0
rae,1,0,0
ateşin,1,1,1
kaşıntı,1,1,1
kıvam,1,1,1
inar,1,1,0
ipp,1,0,0
tutulum,1,1,1
malak,1,1,1
amı,1,0,0
vokal,1,1,1
hemodiyaliz,1,1,1
dermatoloji,1,1,1
şaft,1,1,1
ülser,1,1,1
sif,1,1,1
fiks,1,1,1
galiba,1,1,1
psikiyatri,1,1,1
işine,1,1,1
majör,1,1,1
depresif,1,1,1
sistol,1,1,1
blokaj,1,1,1
floresans,1,1,1
havl,1,1,0
cali,1,1,1
kie,1,1,0
γ,1,0,0
bok,1,1,1
rese,1,1,0
ciu,1,0,0
dalak,1,1,1
kabarık,1,1,1
gna,1,0,0
vulgaris,1,0,0
analjezik,1,1,1
pra,1,0,0
nal,1,1,1
amit,1,1,1
rip,1,0,0
sitoloji,1,1,1
adezyon,1,0,0
selek,1,1,1
basil,1,1,1
içerdikleri,1,1,0
rb,1,0,0
tg,1,0,0
obu,1,0,0
rti,1,0,0
uli,1,0,0
koa,1,0,0
(-),1,0,0
üreyen,1,1,0
inet,1,0,0
iss,1,1,0
foka,1,1,0
glo,1,0,0
div,1,0,0
bd,1,0,0
noc,1,0,0
tob,1,1,1
omy,1,1,0
parasempatik,1,1,1
iris,1,1,1
ereksiyon,1,0,0
sku,1,0,0
azin,1,1,0
.</,1,0,0
><,1,0,0
img,1,0,0
jpg,1,0,0
'>,1,0,0
></,1,0,0
keton,1,1,1
hemoglobin,1,1,1
bam,1,1,1
methe,1,1,0
mog,1,0,0
siy,1,1,1
rod,1,1,1
igm,1,0,0
md,1,0,0
lenfoma,1,0,0
talas,1,0,0
ryn,1,0,0
yti,1,0,0
vagina,1,1,1
eci,1,0,0
östrojen,1,1,1
tiroksin,1,1,1
’-,1,0,0
leer,1,1,0
ogu,1,1,0
çarp,1,1,1
inti,1,1,1
brom,1,1,1
inak,1,1,1
obstrüksiyon,1,1,1
moi,1,0,0
hart,1,1,1
kavi,1,1,1
plevra,1,1,1
tho,1,0,0
rm,1,0,0
katabolizma,1,1,1
pid,1,0,0
füzyon,1,1,1
opu,1,0,0
oner,1,1,0
kardiyak,1,1,1
anafilaksi,1,0,0
ürtiker,1,1,1
asf,1,0,0
pirit,1,1,1
taşikardi,1,1,1
sma,1,0,0
abad,1,1,1
lek,1,0,0
kürt,1,1,0
caf,1,0,0
sürmeli,1,1,1
tahribat,1,1,1
şeyhi,1,1,0
mensubiyet,1,1,1
güvenilme,1,1,0
hemşeri,1,1,1
zahir,1,1,1
kayyum,1,1,1
yolsuzluk,1,1,1
suma,1,1,0
hos,1,0,0
iskender,1,0,0
onn,1,1,0
taptık,1,1,0
cihet,1,1,1
imamet,1,1,1
ksh,1,0,0
karabekir,1,0,0
fevzi,1,0,0
aaa,1,0,0
isparta,1,0,0
aşil,1,1,0
uyduran,1,1,0
aybaşı,1,1,1
ezoterik,1,0,0
kabala,1,1,1
siyonizm,1,1,1
banker,1,1,1
ldl,1,0,0
berri,1,1,1
piyade,1,1,1
semai,1,1,1
göy,1,1,1
psişik,1,1,1
muştu,1,1,1
bdt,1,0,0
avarız,1,1,1
adıyaman,1,0,0
kahramanmaraş,1,0,0
meşveret,1,1,1
ahir,1,1,1
azat,1,1,1
mütevelli,1,1,1
mimarbaşı,1,1,1
femur,1,0,0
wic,1,0,0
tekfur,1,1,1
havale,1,1,1
hünk,1,0,0
teri,1,1,0
ferman,1,1,1
suv,1,0,0
cizye,1,1,1
taksitlen,1,1,0
fonlama,1,1,0
tavşan,1,1,1
menteşe,1,1,1
bröve,1,1,1
yarbay,1,1,1
mori,1,1,0
neolitik,1,1,1
ilde,1,1,0
aid,1,1,1
woo,1,0,0
peh,1,0,0
muhakeme,1,1,1
kivi,1,1,1
gelgit,1,1,1
hidrolik,1,1,1
karni,1,1,1
vor,1,0,0
biyogaz,1,0,0
ski,1,1,1
nice,1,1,1
ien,1,1,0
ıslan,1,1,1
strate,1,0,0
satrap,1,1,1
maximus,1,0,0
esis,1,0,0
fıstığı,1,1,0
ody,1,1,0
jc,1,0,0
dekar,1,1,1
maşa,1,1,1
pide,1,1,1
omurgalılar,1,1,1
kompleks,1,1,1
gee,1,0,0
klar,1,0,0
ilaçlama,1,1,0
regülatör,1,1,1
gru,1,0,0
ppe,1,0,0
drenaj,1,1,1
ô,1,0,0
akis,1,1,1
andık,1,1,1
çat,1,1,1
esmer,1,1,1
cit,1,0,0
acul,1,1,1
enu,1,1,0
ipa,1,1,0
vişne,1,1,1
erik,1,1,1
oga,1,1,0
topolojik,1,1,1
silo,1,1,1
çeltik,1,1,1
trake,1,1,1
solungaç,1,1,1
işgale,1,1,0
ulg,1,0,0
randıman,1,1,1
yığıl,1,1,0
oki,1,1,0
elastik,1,1,1
olmayışı,1,1,0
dé,1,0,0
gps,1,0,0
asimilasyon,1,1,1
yırtık,1,1,1
pırtık,1,1,1
çoluk,1,1,1
fık,1,0,0
sızdırma,1,1,0
bayır,1,1,1
ilkbaharın,1,1,0
maraş,1,0,0
liken,1,1,1
eğrelti,1,1,1
yulaf,1,1,1
melas,1,1,1
önerilme,1,1,0
permanganat,1,1,1
yemleme,1,1,0
ght,1,0,0
endoderm,1,1,1
özdek,1,1,1
rasyonalist,1,1,1
bei,1,1,0
dikim,1,1,1
kilogram,1,1,1
düşünüş,1,1,0
)/,1,0,0
ḍ,1,0,0
",+",1,0,0
/+,1,0,0
cell,1,0,0
ics,1,1,0
ped,1,1,1
fast,1,0,0
nger,1,0,0
miss,1,1,0
gecelik,1,1,1
ella,1,1,0
konvansiyonel,1,1,1
fty,1,0,0
sho,1,0,0
half,1,0,0
edib,1,1,1
coffee,1,0,0
toma,1,1,0
toe,1,0,0
dy,1,0,0
›,1,0,0
kredibilite,1,1,1
oom,1,0,0
telaşlan,1,1,1
tekila,1,1,0
esasen,1,1,1
elin,1,1,0
sys,1,0,0
susta,1,1,1
tevzi,1,1,1
him,1,0,0
yed,1,1,1
olog,1,0,0
veni,1,1,0
lütfen,1,1,1
uts,1,1,0
tw,1,0,0
hts,1,0,0
zte,1,0,0
age,1,1,0
omm,1,1,0
elen,1,1,1
dank,1,1,1
zei,1,0,0
üse,1,1,0
ever,1,1,1
eds,1,1,0
eep,1,0,0
.?,1,0,0
kau,1,0,0
hamsi,1,1,1
dereotu,1,1,1
roka,1,1,1
zencefil,1,1,1
pair,1,0,0
gic,1,0,0
itin,1,1,0
hma,1,0,0
renc,1,0,0
zw,1,0,0
chn,1,0,0
än,1,0,0
ßt,1,0,0
yıllığına,1,1,0
sürveyans,1,1,0
kodeks,1,1,1
ä,1,0,0
reçel,1,1,1
sandviç,1,1,1
çikolata,1,1,1
ilit,1,0,0
map,1,0,0
diskin,1,1,0
cei,1,0,0
read,1,0,0
our,1,1,0
oon,1,0,0
fire,1,1,1
medica,1,0,0
jou,1,0,0
rne,1,0,0
esy,1,1,0
atan,1,1,0
rafting,1,1,1
yüzücü,1,1,0
kask,1,1,1
botanik,1,1,1
sergin,1,1,1
filo,1,1,1
qq,1,0,0
qp,1,0,0
fason,1,1,1
cevher,1,1,1
ornitolog,1,0,0
dalış,1,1,0
bot,1,1,1
tou,1,0,0
taktir,1,1,1
likya,1,0,0
***,1,0,0
görkem,1,1,1
müsellem,1,1,1
jd,1,0,0
pervane,1,1,1
sena,1,1,1
hakaret,1,1,1
hilton,1,0,0
pizza,1,1,1
amorti,1,1,1
kalifiye,1,1,1
aliye,1,1,0
muallim,1,1,1
staj,1,1,1
sekretaryası,1,1,0
-|,1,0,0
adeta,1,1,1
germen,1,1,1
gey,1,0,0
ysi,1,0,0
quy,1,0,0
з,1,0,0
ш,1,0,0
р,1,0,0
nüktedan,1,1,1
açkı,1,1,1
kinaye,1,1,1
gurbet,1,1,1
şafak,1,1,1
güz,1,1,1
serap,1,1,1
damat,1,1,1
vesile,1,1,1
nevzat,1,1,1
kerime,1,1,1
lakırdı,1,1,1
iktiza,1,1,1
mensur,1,1,1
kert,1,1,1
muhabbet,1,1,1
ň,1,0,0
hiciv,1,1,1
cır,1,1,1
tolga,1,1,1
istavroz,1,1,1
kıral,1,0,0
özendiri,1,0,0
delikanlı,1,1,1
temizlikçi,1,1,1
gerilla,1,1,1
yumuşama,1,1,0
nakil,1,1,1
dalgın,1,1,1
kafe,1,1,1
değnek,1,1,1
kalıtım,1,1,1
poligon,1,1,1
manav,1,1,1
istasyonda,1,1,0
enkaz,1,1,1
yıkıntı,1,1,1
koyul,1,1,0
kumar,1,1,1
mosmor,1,1,1
tasa,1,1,1
münacat,1,1,1
dirlik,1,1,1
niko,1,0,0
tedirgin,1,1,1
batın,1,1,1
akif,1,0,0
halet,1,1,1
vicdan,1,1,1
binbir,1,0,0
süslen,1,1,0
yayar,1,1,0
katmer,1,1,1
zurna,1,1,1
karton,1,1,1
oynatılma,1,1,0
piyes,1,1,1
görücü,1,1,1
esaret,1,1,1
ftl,1,0,0
abu,1,1,1
sonlu,1,1,1
dizilim,1,1,1
adıl,1,1,1
yala,1,1,1
marine,1,1,1
fizyoterapist,1,1,1
anes,1,0,0
aruz,1,1,1
fahri,1,1,1
kısakürek,1,0,0
tifüs,1,1,1
çis,1,1,1
enti,1,1,0
ustabaşı,1,1,1
fagositoz,1,1,1
bazofil,1,0,0
!..,1,0,0
eva,1,1,0
varam,1,0,0
argüman,1,1,1
sorunsal,1,1,0
jin,1,0,0
beddua,1,1,1
titiz,1,1,1
major,1,0,0
üretra,1,1,0
wm,1,0,0
nara,1,1,1
poetik,1,0,0
uve,1,0,0
tae,1,1,0
anat,1,1,0
uns,1,1,0
ater,1,1,0
steno,1,1,1
aerodinamik,1,1,1
retrospektif,1,0,0
sala,1,1,1
leblebi,1,1,1
elektron,1,1,1
boyama,1,1,0
hof,1,0,0
idin,1,1,0
rondo,1,0,0
uyuşuk,1,1,1
skl,1,0,0
hre,1,0,0
ded,1,0,0
parola,1,1,1
epidemiyoloji,1,0,0
sew,1,0,0
itz,1,1,0
bozucu,1,1,0
morfoloji,1,1,1
cec,1,0,0
armut,1,1,1
ayva,1,1,1
pel,1,0,0
opp,1,0,0
acar,1,1,1
dut,1,1,1
roc,1,0,0
oke,1,1,0
inj,1,0,0
uv,1,0,0
over,1,1,0
dw,1,0,0
tük,1,1,1
upt,1,0,0
dondurulma,1,1,0
muzır,1,1,1
neşriyat,1,1,1
çeper,1,1,1
lamel,1,1,1
metamorfoz,1,1,1
gestalt,1,1,1
dominyon,1,1,1
silahsızlanma,1,1,1
ihin,1,0,0
agnostik,1,1,1
muğlak,1,1,1
zez,1,0,0
rau,1,0,0
estonya,1,0,0
ılı,1,1,1
suiistimal,1,1,1
soygun,1,1,1
abonman,1,1,1
öğlen,1,1,1
ahla,1,1,1
borda,1,1,1
tellal,1,1,1
batıl,1,1,1
addet,1,1,1
konteyner,1,1,1
onbeş,1,0,0
zeyil,1,1,1
kamyon,1,1,1
düşülür,1,1,0
eksiltil,1,1,0
vasiyet,1,1,1
∈,1,0,0
leye,1,1,1
rini,1,1,1
özenti,1,1,1
karay,1,1,0
gözlüm,1,1,0
varsak,1,1,0
melik,1,1,1
cef,1,0,0
reg,1,0,0
tüter,1,1,0
yaradılış,1,1,1
cani,1,1,1
zaaf,1,1,1
cılız,1,1,1
bag,1,1,1
kalkışma,1,1,0
baklava,1,1,1
çanak,1,1,1
basan,1,1,0
bib,1,0,0
methiye,1,1,1
azz,1,1,0
lda,1,0,0
baki,1,1,1
sebil,1,1,1
yur,1,0,0
homolog,1,1,1
kromatit,1,1,1
mayoz,1,1,1
mizahi,1,1,1
yassı,1,1,1
çemen,1,1,1
efa,1,0,0
layık,1,1,1
yekpare,1,1,1
bağlaç,1,1,1
senyör,1,1,1
övmek,1,1,0
lirik,1,1,1
rubai,1,1,1
tezgah,1,1,1
inanış,1,1,0
yabani,1,1,1
tutsak,1,1,1
evrenselleş,1,1,0
dün,1,1,1
fiilimsi,1,1,1
çalkantı,1,1,1
değirmen,1,1,1
kağnı,1,1,1
sırça,1,1,1
şakir,1,1,0
tatlısu,1,1,0
ozmoz,1,0,0
koful,1,1,1
ökaryot,1,1,1
kovulma,1,1,0
tamamlat,1,1,0
mane,1,0,0
müzisyen,1,1,1
aranjman,1,1,1
menajer,1,1,1
pragmatik,1,1,1
kucak,1,1,1
andı,1,1,1
işim,1,1,1
zac,1,1,1
doğaüstü,1,1,1
kendisince,1,1,1
düşünceli,1,1,1
septik,1,1,1
nuran,1,1,0
bafra,1,0,0
belek,1,1,1
ihtilal,1,1,1
tesbit,1,1,1
.–,1,0,0
sofra,1,1,1
sıçra,1,1,1
kavuşur,1,1,0
intikam,1,1,1
anlay,1,1,0
yokla,1,1,1
kasap,1,1,1
pratikte,1,1,0
bii,1,0,0
yargın,1,1,0
yağışlı,1,1,1
arkeoloji,1,1,1
filoloji,1,1,1
ergenekon,1,0,0
bozkurt,1,1,1
öss,1,0,0
coşku,1,1,1
ças,1,0,0
köklen,1,1,1
özdeştir,1,1,0
apayrı,1,1,1
vapur,1,1,1
natüralist,1,1,1
masalsı,1,1,1
destansı,1,1,1
cak,1,0,0
yüksekokul,1,1,1
.’,1,0,0
mont,1,1,1
kosa,1,1,1
karde,1,1,0
nükte,1,1,1
içim,1,1,1
geçiştirme,1,1,0
görünüşte,1,1,0
karanlık,1,1,1
istibdat,1,1,1
terkib,1,1,1
şita,1,1,1
eyi,1,1,0
engebe,1,1,1
kucaklaş,1,1,1
ötüş,1,1,0
tokalaş,1,1,1
ortalık,1,1,1
√,1,0,0
kafein,1,1,1
)=,1,0,0
²+,1,0,0
parabol,1,1,1
arttırıcı,1,1,0
örn,1,1,0
baston,1,1,1
ester,1,1,1
kolesterolü,1,1,0
nefis,1,1,1
vehim,1,1,1
muhayyile,1,1,1
güdülme,1,1,0
erit,1,1,0
ult,1,0,0
vibrasyon,1,1,1
boston,1,0,0
marke,1,1,1
psikiyatrik,1,1,1
modüler,1,1,1
huzurev,1,1,1
psikososyal,1,0,0
iskelet,1,1,1
kort,1,1,1
tow,1,0,0
qs,1,0,0
şövalye,1,1,1
sığınma,1,1,0
lof,1,0,0
takla,1,1,1
arb,1,1,1
mda,1,1,1
sö,1,0,0
dag,1,0,0
başak,1,1,1
duraksa,1,1,1
kampüs,1,1,1
xd,1,0,0
konkordato,1,1,1
cüce,1,1,1
mahir,1,1,1
uysal,1,1,1
tö,1,0,0
miyav,1,1,1
eşkenar,1,1,1
diyar,1,1,1
muta,1,1,1
erra,1,1,0
rew,1,0,0
bölük,1,1,1
şairane,1,1,1
üze,1,1,0
sokuş,1,1,0
orkestra,1,1,1
eğreti,1,1,1
‘‘,1,0,0
ortan,1,1,0
pekiştireç,1,0,0
silikleş,1,1,0
cun,1,1,1
cf,1,0,0
çöp,1,1,1
üniter,1,1,1
karıştırılma,1,1,0
okside,1,1,0
berrak,1,1,1
mefhum,1,1,1
bedava,1,1,1
vé,1,0,0
oin,1,1,0
şaşır,1,1,1
ade,1,1,0
canip,1,1,1
atfedil,1,1,0
hidrokarbon,1,1,1
