token,count,is_turkish,is_pure
zarurat,1,0,0
▁tasdik,1,1,1
▁bağlılık,1,1,1
kura,1,1,1
▁peyga,1,1,0
▁beyza,1,1,0
▁ayne,1,1,0
▁hakkal,1,0,0
yakin,1,1,1
malüm,1,1,0
▁zikri,1,0,0
▁yoz,1,1,1
▁hoşlan,1,1,1
hamana,1,1,0
▁içten,1,1,1
▁minare,1,1,1
edildiği,1,1,0
müm,1,1,0
îru,1,0,0
▁tanış,1,1,1
▁fıkıh,1,1,1
▁ayin,1,1,1
▁bidat,1,0,0
âni,1,0,0
zaf,1,0,0
▁müteah,1,0,0
▁sayg,1,0,0
▁sevab,1,1,1
▁hariç,1,1,1
▁93,1,0,0
▁ersoy,1,0,0
▁akseki,1,0,0
▁şaban,1,1,1
▁nesli,1,0,0
▁632,1,0,0
▁nebi,1,1,1
hitler,1,1,0
▁faydan,1,1,0
▁1014,1,0,0
▁tatlan,1,1,1
▁çeliş,1,1,1
achy,1,0,0
cardia,1,0,0
▁infial,1,1,1
▁tekonomi,1,0,0
▁mendil,1,1,1
▁pantolon,1,1,1
▁metinleri,1,1,0
▁royalt,1,0,0
▁katıf,1,0,0
▁molekül,1,1,1
▁hall,1,1,0
▁kot,1,1,1
▁kazak,1,1,1
omini,1,1,0
iph,1,0,0
▁pub,1,0,0
▁zamanaşım,1,1,1
ereke,1,1,0
▁510,1,0,0
▁çayır,1,1,1
▁erozyon,1,1,1
▁havzası,1,1,0
▁pazarında,1,1,0
▁porta,1,0,0
▁gec,1,1,1
▁ruanda,1,0,0
▁endemik,1,1,1
▁bruno,1,0,0
vat,1,1,1
oryum,1,0,0
odeks,1,0,0
ash,1,0,0
▁mütekabiliyet,1,1,1
▁ercüment,1,0,0
▁behzat,1,0,0
▁dışavurum,1,1,1
banka,1,1,1
otr,1,1,0
▁bulaş,1,1,1
yazar,1,1,1
▁trablusgar,1,0,0
▁demiryol,1,1,1
▁alsa,1,1,0
lorraine,1,0,0
▁xx,1,0,0
ʻi,1,0,0
âîn,1,0,0
âdegân,1,0,0
▁ilhan,1,1,1
▁tahakkümü,1,1,0
erme,1,1,0
▁çarpıt,1,1,1
▁türbe,1,1,1
viy,1,0,0
allüm,1,1,0
▁ilgiyi,1,1,0
▁hatır,1,1,1
▁vaat,1,1,1
▁mük,1,0,0
ellef,1,0,0
▁erte,1,1,1
âgatte,1,0,0
nalizm,1,0,0
▁otoyolda,1,1,0
▁aşıntı,1,1,1
▁korkut,1,1,1
rat,1,0,0
▁atıp,1,1,0
0o,1,0,0
ölan,1,1,0
turul,1,1,1
türdiyot,1,0,0
▁bilek,1,1,1
▁ısıt,1,1,1
▁nabz,1,0,0
▁kaburga,1,1,1
▁elektrolit,1,1,1
▁mecbur,1,1,1
▁felç,1,1,1
▁düzel,1,1,1
▁elektriği,1,1,0
diyo,1,0,0
▁sınırla,1,1,1
▁kramp,1,1,1
▁otoyol,1,1,1
▁gerilim,1,1,1
▁ödet,1,1,0
▁üzer,1,1,1
▁pislik,1,1,1
▁fışkır,1,1,1
▁bencil,1,1,1
msuz,1,0,0
▁kayış,1,1,1
▁arıza,1,1,1
yapar,1,1,0
▁fırla,1,1,1
▁halat,1,1,1
▁_,1,0,0
__,1,0,0
apora,1,0,0
▁abone,1,1,1
▁history,1,0,0
▁kondansatör,1,1,1
▁rıh,1,1,1
▁devletle,1,1,0
▁müdüriyet,1,1,1
▁80,1,0,0
▁jeneratör,1,1,1
δ,1,0,0
022,1,0,0
2a,1,0,0
▁omik,1,1,0
ω,1,0,0
senkron,1,1,1
▁108,1,0,0
▁kırtasiye,1,1,1
▁esco,1,0,0
▁tedaş,1,1,0
▁teaş,1,0,0
ştirilme,1,1,1
▁375,1,0,0
ömürlü,1,1,0
▁bürosu,1,1,0
▁elyaf,1,1,1
ksit,1,0,0
▁senkron,1,1,1
▁ern,1,1,0
teau,1,0,0
mıknatıs,1,1,1
▁silis,1,1,1
▁kontak,1,1,1
ölü,1,1,1
kser,1,0,0
▁monitör,1,1,1
▁karışımını,1,1,0
▁kolektör,1,1,1
▁kozmik,1,1,1
rmekle,1,0,0
▁hoşnut,1,1,1
vek,1,0,0
▁sürüntü,1,1,0
▁mehter,1,1,1
bunun,1,1,0
▁emzi,1,1,0
out,1,0,0
▁efektle,1,1,0
▁1901,1,0,0
ktar,1,0,0
▁olacağ,1,0,0
▁ete,1,1,0
ağır,1,1,1
osmi,1,0,0
14t,1,0,0
ıfat,1,0,0
çur,1,0,0
lenilmesi,1,1,1
▁bölgesel,1,1,1
1is,1,0,0
▁1864,1,0,0
▁silistre,1,0,0
▁federasy,1,0,0
federasy,1,0,0
razi,1,0,0
▁rap,1,1,1
▁rf,1,0,0
lp,1,0,0
▁cık,1,1,1
001910,1,0,0
2019,1,0,0
401950,1,0,0
6019,1,0,0
▁amc,1,0,0
▁müsakaba,1,0,0
▁131,1,0,0
▁inmeye,1,1,1
▁banket,1,1,1
▁kuşağ,1,1,1
▁152,1,0,0
▁252,1,0,0
▁255,1,0,0
▁münhasır,1,1,1
nam,1,1,1
▁yiğit,1,1,1
▁1496,1,0,0
▁işadam,1,1,1
▁şimşir,1,1,1
teolojik,1,1,1
▁sos,1,1,1
yane,1,1,0
▁serp,1,1,1
▁ahbap,1,1,1
çavuş,1,1,1
▁yazın,1,1,1
düşü,1,1,0
▁emlak,1,1,1
etse,1,1,0
▁25062,1,0,0
▁nakip,1,1,1
▁bb,1,0,0
▁yiyece,1,0,0
▁satıc,1,0,0
0220,1,0,0
▁denkle,1,1,1
▁sunda,1,1,1
▁damon,1,0,0
dât,1,0,0
▁yangı,1,1,1
▁darbe,1,1,1
sri,1,0,0
ânûna,1,0,0
▁176,1,0,0
mitage,1,0,0
stren,1,0,0
▁tesadüfen,1,1,1
▁koreografi,1,1,1
▁simetri,1,1,1
akça,1,1,1
▁edebiet,1,0,0
tış,1,1,1
▁seyful,1,0,0
nla,1,1,1
▁sülale,1,1,1
hot,1,0,0
epe,1,1,1
inik,1,1,1
▁rehabilite,1,1,1
çiçek,1,1,1
boğaz,1,1,1
resif,1,1,1
birim,1,1,1
▁kalıtım,1,1,1
lenmeyi,1,1,1
ğma,1,0,0
▁şöhret,1,1,1
âmi,1,0,0
▁yl,1,0,0
▁vitamin,1,1,1
inçönce,1,0,0
▁kontrast,1,1,1
yeşil,1,1,1
▁felsefeyi,1,1,0
daya,1,1,1
▁mükemmeliyet,1,1,1
▁1932,1,0,0
▁doğrultu,1,1,1
▁ilçesine,1,1,0
▁keskin,1,1,1
lincx,1,0,0
izi,1,1,0
akt,1,1,0
▁umurs,1,1,0
▁safhaya,1,1,0
▁mahkemeye,1,1,0
entş,1,0,0
ark,1,1,1
▁ekspresi,1,1,0
▁küskün,1,1,1
vak,1,0,0
9yy,1,0,0
1y,1,0,0
tasavvuf,1,1,1
▁uyarı,1,1,1
▁çehre,1,1,1
hassa,1,1,1
▁canlan,1,1,1
▁obje,1,1,1
▁abla,1,1,1
rimester,1,0,0
▁inkübatör,1,0,0
vel,1,1,0
▁antidepre,1,0,0
▁seans,1,1,1
▁tamir,1,1,1
makta,1,1,1
▁sınık,1,1,0
bomaz,1,0,0
▁deplasman,1,1,1
▁müzikalite,1,1,1
gelenek,1,1,1
▁virür,1,0,0
▁keder,1,1,1
▁bîhen,1,0,0
gâm,1,0,0
▁aca,1,1,0
ârda,1,0,0
▁uluş,1,1,1
uzak,1,1,1
nah,1,1,1
▁arendt,1,0,0
▁joan,1,0,0
▁yükle,1,1,1
▁imgel,1,1,0
eğer,1,1,1
▁kardaş,1,1,0
▁gitmez,1,1,0
▁kahka,1,1,0
lard,1,0,0
msa,1,1,1
▁açılım,1,1,1
head,1,0,0
▁piet,1,0,0
▁metod,1,1,1
▁geometri,1,1,1
▁einstein,1,0,0
▁silsile,1,1,1
▁sokağa,1,1,0
▁sokağ,1,1,1
bm,1,0,0
▁otoriter,1,1,1
çal,1,1,1
şit,1,0,0
tahir,1,0,0
kör,1,1,1
ismi,1,1,0
bisit,1,0,0
▁ludwig,1,0,0
diçık,1,0,0
▁ihvan,1,1,1
▁tabii,1,1,1
modernlist,1,0,0
dcü,1,0,0
▁boethius,1,0,0
▁epitel,1,1,1
▁apop,1,0,0
uğra,1,1,1
▁madalya,1,1,1
olabilir,1,1,0
bindir,1,1,1
▁tahter,1,1,0
eval,1,0,0
▁tünel,1,1,1
erl,1,1,0
▁bordür,1,1,1
▁nicola,1,0,0
▁sabin,1,1,0
▁brill,1,0,0
pius,1,0,0
▁antioksidan,1,1,1
skor,1,1,1
▁dalında,1,1,0
▁fox,1,0,0
▁hizmetçi,1,1,1
lagil,1,1,0
▁öteki,1,1,1
▁sığıt,1,0,0
▁çıkık,1,1,1
▁büyücü,1,1,1
lend,1,0,0
▁hayran,1,1,1
hella,1,0,0
▁ring,1,1,1
▁unun,1,1,1
▁225000,1,0,0
50000,1,0,0
▁atomu,1,1,0
daç,1,0,0
▁shannon,1,0,0
▁paraflaş,1,1,0
gb,1,0,0
▁teknesi,1,1,0
▁αadrenerji,1,0,0
▁β,1,0,0
nelin,1,1,0
teren,1,1,0
bulunu,1,1,0
▁kostüm,1,1,1
arez,1,0,0
laşım,1,1,1
oluşu,1,1,0
▁çöml,1,1,0
▁kuhn,1,0,0
ûs,1,0,0
▁mazlum,1,1,1
dığım,1,1,1
itede,1,0,0
▁çözünürlük,1,1,1
▁mevlana,1,1,0
▁mücerre,1,0,0
üvey,1,1,1
▁kameraman,1,1,1
▁riskazal,1,0,0
ġul,1,0,0
▁aynalı,1,1,0
▁elaskal,1,0,0
▁polar,1,0,0
▁obtüratör,1,0,0
▁buda,1,1,1
▁tablet,1,1,1
▁diamond,1,0,0
âf,1,0,0
zen,1,1,1
▁geçirgen,1,1,1
▁üçayak,1,1,1
▁hızlan,1,1,1
itt,1,1,0
gaki,1,1,0
▁platformu,1,1,0
▁güldür,1,1,1
▁villa,1,1,1
wan,1,0,0
sea,1,0,0
ovicroon,1,0,0
bale,1,1,1
lca,1,0,0
osos,1,0,0
▁pirlo,1,0,0
▁höwedes,1,0,0
▁dirim,1,1,1
▁ünal,1,0,0
904,1,0,0
▁galibiyet,1,1,1
▁yenilgi,1,1,1
▁etab,1,1,1
▁nathan,1,0,0
▁asist,1,1,1
00t,1,0,0
006da,1,0,0
009,1,0,0
▁alkol,1,1,1
▁düşürdü,1,1,0
ano,1,0,0
▁balotel,1,0,0
micr,1,0,0
onesi,1,1,0
▁460,1,0,0
129,1,0,0
▁502,1,0,0
lli,1,0,0
▁tüfeğ,1,1,1
▁penaltı,1,1,1
▁stadyumda,1,1,0
▁vod,1,0,0
▁same,1,1,0
▁hulk,1,0,0
▁çubuklu,1,1,0
▁premier,1,0,0
▁league,1,0,0
roy,1,0,0
▁fergus,1,0,0
▁hawking,1,0,0
ebilirsiniz,1,1,1
▁grêmio,1,0,0
ã,1,0,0
ysa,1,1,1
▁galaksi,1,1,1
chester,1,0,0
▁united,1,0,0
rid,1,0,0
atleti,1,1,0
yıldız,1,1,1
▁laz,1,1,0
dor,1,1,0
▁psv,1,0,0
kl,1,0,0
▁moreno,1,0,0
▁stadyumunda,1,1,0
▁bilet,1,1,1
▁mandır,1,1,1
▁karşılaşma,1,1,1
476,1,0,0
▁5862,1,0,0
▁diego,1,0,0
▁armando,1,0,0
52,1,0,0
edili,1,0,0
▁çeyr,1,0,0
▁kulübe,1,1,1
415,1,0,0
sevil,1,1,0
▁aj,1,0,0
▁hasret,1,1,1
▁stutg,1,0,0
▁zenit,1,0,0
▁antrenör,1,1,1
grul,1,0,0
feld,1,0,0
▁kaleci,1,1,1
▁slogan,1,1,1
▁üsküdar,1,0,0
▁kadıköy,1,0,0
▁endeks,1,1,1
▁yaratım,1,1,1
▁indeksini,1,1,0
▁dıs,1,0,0
kîbe,1,0,0
▁taliban,1,1,0
002,1,0,0
bile,1,1,1
▁story,1,1,0
board,1,0,0
▁teolojik,1,1,1
▁ilkaç,1,0,0
▁kazakistan,1,0,0
▁kırgızistan,1,0,0
ığınız,1,1,1
▁qr,1,0,0
code,1,0,0
mamemnuniyet,1,0,0
▁bürokrasi,1,1,1
bürokrasi,1,1,1
laki,1,1,0
▁özdeşle,1,1,0
▁hissed,1,1,1
▁kronoloji,1,1,1
▁bibliyografya,1,1,1
▁1910,1,0,0
▁1930,1,0,0
▁zanaatkar,1,1,1
▁dallas,1,1,0
148,1,0,0
lois,1,0,0
▁mühedis,1,0,0
▁timis,1,0,0
▁şehre,1,0,0
ethüda,1,0,0
▁şul,1,1,0
▁güçlük,1,1,1
▁logosu,1,1,0
457,1,0,0
▁sarsıl,1,1,1
▁hükümdarlığın,1,1,0
nehir,1,1,1
▁leke,1,1,1
▁güyük,1,0,0
gene,1,1,1
▁kükre,1,1,1
▁gold,1,0,0
17741,1,0,0
▁bozkır,1,1,1
▁müttefiki,1,1,0
▁eyyûbi,1,0,0
düze,1,1,1
▁sicilya,1,1,0
▁aragon,1,0,0
▁tuva,1,0,0
▁maa,1,0,0
▁ultrafika,1,0,0
verme,1,1,0
▁teker,1,1,1
rür,1,0,0
▁aktarım,1,1,1
▁sms,1,0,0
k1,1,0,0
▁görece,1,1,1
▁4410,1,0,0
▁mekati,1,0,0
ülme,1,1,1
▁tril,1,0,0
▁gökdelen,1,1,1
▁düşündür,1,1,1
▁istanbule,1,0,0
dirne,1,0,0
sör,1,1,1
▁eradikasyon,1,1,1
▁tutk,1,0,0
set,1,1,1
tografi,1,0,0
▁trend,1,1,1
▁boyutta,1,1,0
wat,1,0,0
▁mağaz,1,0,0
şube,1,1,1
▁françois,1,0,0
▁avlu,1,1,1
▁muhase,1,0,0
bele,1,1,1
1a,1,0,0
4a,1,0,0
2ad,1,0,0
st2,1,0,0
f3ad,1,0,0
▁3a,1,0,0
▁nda,1,1,1
birinci,1,1,1
ogna,1,1,0
▁oxford,1,0,0
bridge,1,0,0
▁ravenna,1,0,0
ltme,1,1,1
▁çanta,1,1,1
▁folyo,1,0,0
▁izolasyon,1,1,1
▁edönüşüm,1,0,0
kus,1,1,1
ust,1,1,0
ago,1,0,0
dosios,1,0,0
▁kıstas,1,1,1
▁paradigma,1,1,1
echanime,1,0,0
kaş,1,1,1
etha,1,1,0
▁ömre,1,0,0
▁satışçı,1,1,0
▁uçağa,1,1,0
miller,1,1,0
0a,1,0,0
▁müzi,1,1,0
▁ritm,1,1,1
▁parla,1,1,1
▁oluru,1,0,0
▁itki,1,1,1
▁nijerya,1,0,0
▁artım,1,1,1
hisse,1,1,1
ribütör,1,0,0
768,1,0,0
▁sark,1,1,1
▁indüklen,1,1,0
▁mania,1,1,1
▁uzan,1,1,1
vadi,1,1,1
▁jet,1,1,1
▁ökliz,1,0,0
y2,1,0,0
6a,1,0,0
▁örüntü,1,1,1
tırman,1,1,1
▁serüveni,1,1,0
▁gürlük,1,1,0
ianis,1,0,0
▁modera,1,0,0
▁sayışmaca,1,1,0
▁105,1,0,0
▁mecaz,1,1,1
▁çağrışım,1,1,1
▁parodi,1,1,1
▁müderris,1,1,1
asker,1,1,1
oldu,1,1,0
▁meni,1,1,1
▁israfat,1,0,0
▁çıl,1,0,0
kuy,1,0,0
▁neşri,1,0,0
▁mızıka,1,1,1
mayün,1,0,0
▁kerkük,1,0,0
▁petrol,1,1,1
▁patrikhane,1,1,1
▁karanfili,1,1,0
tow,1,0,0
▁jüri,1,1,1
▁yarışmacı,1,1,1
0un,1,0,0
üldü,1,1,1
▁yatış,1,1,1
▁soğukkanlı,1,1,1
▁bahane,1,1,1
▁izlenimci,1,1,0
▁1130,1,0,0
▁çizer,1,1,0
▁gökçe,1,1,1
▁okuduğu,1,1,0
zh,1,0,0
nosa,1,0,0
▁milletin,1,1,0
▁148,1,0,0
▁mübadele,1,1,1
▁143,1,0,0
▁33,1,0,0
▁necdet,1,0,0
hisar,1,1,1
▁mübade,1,0,0
▁seyrek,1,1,1
▁ilga,1,1,1
▁nezareti,1,1,0
spi,1,0,0
altın,1,1,1
▁5e,1,0,0
14te,1,0,0
koca,1,1,1
kars,1,1,0
▁kırgı,1,1,0
bayır,1,1,1
süs,1,1,1
▁inal,1,1,1
çar,1,1,1
sılı,1,1,1
avak,1,0,0
▁dairesel,1,1,0
▁pist,1,1,1
▁üçü,1,1,0
neti,1,1,0
▁alüvyal,1,0,0
▁lös,1,1,1
▁ikişer,1,1,0
lışma,1,0,0
folyon,1,0,0
▁yüzyıla,1,1,0
▁umut,1,1,1
▁iö,1,0,0
00e,1,0,0
▁240,1,0,0
ıla,1,1,1
▁712,1,0,0
akın,1,1,1
aktan,1,1,0
azla,1,1,0
tamorfizma,1,0,0
▁aşındır,1,1,1
▁ytl,1,0,0
6y,1,0,0
▁veriyor,1,1,0
▁sultani,1,1,1
▁495,1,0,0
▁tcdd,1,0,0
▁düzyazı,1,1,1
▁fanta,1,1,1
teşebbi,1,0,0
▁akça,1,1,1
öne,1,1,0
▁havzaya,1,1,0
▁havza,1,1,1
▁genelle,1,1,1
▁çorap,1,1,1
▁milat,1,1,1
▁kazı,1,1,1
▁göçer,1,1,1
▁erin,1,1,1
ahmetli,1,0,0
▁keçe,1,1,1
▁tarihçesi,1,1,0
▁rulo,1,1,1
▁izledi,1,1,0
▁birçoğu,1,1,0
▁bird,1,0,0
başkam,1,1,0
▁bulunmu,1,1,0
▁muharebe,1,1,1
kabir,1,1,1
▁müthiş,1,1,1
▁110k,1,0,0
▁mississippi,1,0,0
▁amazon,1,1,1
km,1,0,0
▁çeşitliği,1,1,0
sakım,1,1,0
▁kpss,1,0,0
dağlar,1,1,0
▁doğusunda,1,1,0
▁bayburt,1,0,0
ledik,1,1,1
▁takı,1,1,1
▁kese,1,1,1
beti,1,1,1
olacak,1,1,0
▁çarık,1,1,1
▁litvanya,1,0,0
tanrı,1,1,1
▁136,1,0,0
tüla,1,1,0
▁kabakçı,1,1,0
dit,1,1,1
▁bilime,1,1,0
▁içtihat,1,1,1
memişt,1,0,0
laşa,1,1,1
▁gelecek,1,1,1
▁rize,1,0,0
▁hatıra,1,1,1
▁diyor,1,1,1
▁mecal,1,1,1
▁cebin,1,1,1
▁alice,1,1,0
nap,1,0,0
▁yanakları,1,1,0
▁hissettim,1,1,0
ğs,1,0,0
hiberg,1,0,0
edo,1,0,0
izle,1,1,1
iğı,1,1,0
▁ıvıv,1,0,0
dili,1,1,0
eysel,1,1,0
ğimde,1,0,0
▁yayılmaca,1,1,0
▁oturan,1,1,0
▁devingen,1,1,1
▁çökelek,1,1,1
▁çökel,1,1,1
▁süzül,1,1,1
▁177,1,0,0
▁hidroklorik,1,1,1
▁sülfür,1,1,1
ehir,1,1,0
xo,1,0,0
▁mobilya,1,1,1
▁muafiyet,1,1,1
▁müsabaka,1,1,1
▁h2s,1,0,0
▁metanol,1,0,0
▁oba,1,1,1
▁metrekare,1,1,1
fiyat,1,1,1
▁15i,1,0,0
▁sm,1,0,0
▁hükûmet,1,0,0
alat,1,1,0
▁kırışık,1,1,1
cing,1,0,0
▁söğüt,1,1,1
▁numaraları,1,1,0
ıyı,1,1,1
▁gülümse,1,1,1
▁scream,1,0,0
▁kibir,1,1,1
ekli,1,1,1
niş,1,1,1
nişan,1,1,1
kahnişan,1,0,0
söz,1,1,1
dibi,1,1,0
▁ispir,1,1,1
▁show,1,0,0
▁gump,1,0,0
dö,1,0,0
▁müsta,1,0,0
ıkta,1,1,1
▁88,1,0,0
▁jonathan,1,0,0
▁swift,1,0,0
▁gulli,1,0,0
hoo,1,0,0
▁merkür,1,0,0
▁cap,1,0,0
ulmas,1,0,0
▁süpürge,1,1,1
biber,1,1,1
▁beckett,1,0,0
▁kestane,1,1,1
esna,1,1,1
▁tüylü,1,1,0
▁şarkıcı,1,1,0
▁teğ,1,1,1
▁tabela,1,1,1
▁rakı,1,1,1
tuz,1,1,1
▁amiral,1,1,1
bella,1,1,0
avanta,1,1,1
▁kolonya,1,1,1
▁yazılı,1,1,1
▁2012,1,0,0
▁astronot,1,1,1
▁hintçe,1,1,0
ğiniz,1,0,0
▁düello,1,1,1
toy,1,1,1
▁çehov,1,0,0
▁aleksandr,1,0,0
▁serisinin,1,1,0
▁ındia,1,0,0
▁jones,1,0,0
ıyığ,1,0,0
michel,1,0,0
▁durağ,1,1,1
kahverengi,1,1,1
mavi,1,1,1
siyah,1,1,1
▁kıvırcık,1,1,1
▁röfle,1,1,1
▁jung,1,0,0
▁reich,1,0,0
▁kıyafet,1,1,1
▁taba,1,1,1
▁maddde,1,0,0
▁kamikaze,1,1,1
▁üz,1,1,1
▁rua,1,0,0
▁parıl,1,1,1
fle,1,0,0
▁kıza,1,1,0
▁nankör,1,1,1
▁kahv,1,0,0
▁beethoven,1,0,0
▁senfonisi,1,1,0
▁yamuk,1,1,1
▁prizma,1,1,1
▁kep,1,1,1
▁mitoloji,1,1,1
▁krem,1,1,1
▁teknisyen,1,1,1
▁gibbons,1,0,0
▁muhabir,1,1,1
cou,1,0,0
▁rio,1,0,0
▁ergin,1,1,1
▁çekirge,1,1,1
▁edeğer,1,0,0
▁tös,1,1,1
▁efsanevi,1,1,1
tiyatro,1,1,1
▁nitrat,1,1,1
▁tufan,1,1,1
▁lama,1,1,1
bart,1,1,0
ılmamalı,1,1,1
erk,1,1,1
hoca,1,1,1
hbu,1,0,0
kimî,1,0,0
▁ont,1,1,0
▁nöron,1,1,1
▁mitokondri,1,1,1
▁kozalak,1,1,1
▁parkı,1,1,0
▁ayasofya,1,0,0
iyeni,1,1,0
▁firari,1,1,1
▁resûl,1,0,0
allâh,1,0,0
▁alel,1,1,1
husûs,1,0,0
ablettu,1,0,0
emiz,1,1,0
▁darboğaz,1,1,1
▁zayıfl,1,1,0
▁banknot,1,1,1
nesak,1,1,0
okunur,1,1,0
okunma,1,1,0
okunduğu,1,1,0
rop,1,1,1
perma,1,1,1
▁teleolojik,1,0,0
yt,1,0,0
start,1,1,1
bd,1,0,0
▁20li,1,0,0
nez,1,1,0
▁şablon,1,1,1
tratejik,1,0,0
müşter,1,0,0
▁kitabe,1,1,1
▁nettaş,1,0,0
▁digital,1,0,0
ment,1,1,0
▁tipoloji,1,1,1
▁donatı,1,1,1
▁kolesterol,1,1,1
▁mertebe,1,1,1
hadis,1,1,1
şiye,1,0,0
olaz,1,0,0
▁sosyalist,1,1,1
kış,1,1,1
▁642,1,0,0
▁telekom,1,1,1
unika,1,0,0
▁tabip,1,1,1
▁omur,1,1,1
▁cau,1,0,0
▁trajed,1,0,0
▁titreş,1,1,1
aslama,1,1,0
▁mason,1,1,1
▁hipokrat,1,0,0
lizasyon,1,0,0
▁kapasi,1,1,0
▁44,1,0,0
▁formülasyon,1,1,1
▁barınağ,1,1,1
▁kabarcık,1,1,1
post,1,1,1
▁ekino,1,0,0
▁psit,1,0,0
tako,1,0,0
zis,1,0,0
arazi,1,1,1
olos,1,0,0
▁104,1,0,0
▁107,1,0,0
▁nabzım,1,0,0
▁tuzak,1,1,1
▁familyasına,1,1,0
tone,1,1,0
llid,1,0,0
held,1,0,0
tica,1,1,0
d10a,1,0,0
▁versiyonu,1,1,0
▁kokain,1,1,1
lf,1,0,0
▁sardinya,1,0,0
▁yurtsever,1,1,1
stoza,1,0,0
▁grav,1,0,0
rof,1,0,0
felo,1,0,0
▁3008,1,0,0
etmil,1,0,0
edon,1,0,0
▁sekret,1,0,0
ķ,1,0,0
ıpan,1,0,0
▁muayenehane,1,1,1
▁scot,1,0,0
oreseptör,1,0,0
rw,1,0,0
play,1,0,0
genez,1,1,0
tol,1,1,1
formal,1,1,0
▁dolaşan,1,1,0
metrop,1,0,0
bla,1,0,0
normal,1,1,1
▁tampon,1,1,1
▁süzgeç,1,1,1
▁nota,1,1,1
ont,1,1,0
▁trisik,1,0,0
▁antidepresen,1,0,0
▁sedatif,1,0,0
1101,1,0,0
11101,1,0,0
▁1011,1,0,0
1001,1,0,0
▁öp,1,1,1
▁gebenin,1,1,0
▁lohu,1,0,0
▁grove,1,0,0
▁mahaline,1,1,0
▁hisseye,1,1,0
gördüğü,1,1,0
▁teminatın,1,1,0
▁araerk,1,0,0
▁satarak,1,1,0
▁castel,1,0,0
▁açm,1,1,0
318,1,0,0
▁müşteritedarik,1,0,0
yıcı,1,1,1
▁dokunmatik,1,1,1
▁çip,1,1,1
toplam,1,1,1
lardam,1,0,0
olur,1,1,0
007,1,0,0
▁akredite,1,1,1
▁boyan,1,1,1
drive,1,0,0
▁dro,1,0,0
box,1,0,0
▁icloud,1,0,0
▁drive,1,0,0
▁kȃr,1,0,0
▁buchanan,1,0,0
▁down,1,0,0
▁tul,1,1,1
kaid,1,0,0
yahu,1,1,1
dell,1,1,0
▁tahsis,1,1,1
▁sarnıç,1,1,1
▁vizyon,1,1,1
▁nüm,1,1,1
▁düşünüm,1,1,0
▁konve,1,0,0
▁konveyör,1,1,1
öll,1,1,0
ukrayna,1,0,0
▁testis,1,1,1
▁füze,1,1,1
lsa,1,1,1
mayıs,1,1,1
▁psik,1,0,0
gro,1,0,0
▁73,1,0,0
▁müfettişliği,1,1,0
▁mandas,1,1,0
▁boylam,1,1,1
eyyi,1,1,0
▁316,1,0,0
temmuz,1,1,1
ağustos,1,1,1
tem,1,1,1
▁sürtün,1,1,1
▁yerçekim,1,1,1
▁kompozisyon,1,1,1
▁nitroje,1,0,0
▁187,1,0,0
61879,1,0,0
892,1,0,0
esinde,1,1,1
▁ısa,1,1,0
nansiyel,1,0,0
metr,1,1,0
▁kategoride,1,1,0
knowhow,1,0,0
▁dayanağ,1,1,1
zob,1,0,0
918,1,0,0
▁sağan,1,1,0
▁stoku,1,1,0
▁simsar,1,1,1
▁röfinans,1,0,0
▁kafatas,1,1,1
▁etiyopya,1,0,0
▁kızılderili,1,1,1
▁antropolog,1,1,1
bebe,1,1,1
▁napoleon,1,0,0
▁abluka,1,1,1
004,1,0,0
▁gönderi,1,1,1
▁tahribi,1,1,0
▁hayırsever,1,1,1
▁10a,1,0,0
mac,1,1,1
▁yükseköğretim,1,1,1
kırılaşmaya,1,0,0
taktar,1,1,0
▁alga,1,1,0
gtal,1,0,0
▁yolga,1,0,0
yalan,1,1,1
ej,1,0,0
▁friend,1,0,0
mall,1,1,0
world,1,0,0
re2,1,0,0
▁facebook,1,0,0
▁küp,1,1,1
ross,1,0,0
º,1,0,0
jet,1,1,1
▁dab,1,0,0
tb,1,0,0
ghi,1,0,0
▁ıp,1,1,1
tıp,1,1,1
ahib,1,0,0
▁işlemci,1,1,1
▁hos,1,0,0
▁alıntı,1,1,1
▁ötüm,1,1,0
şte,1,0,0
▁aksiyom,1,1,1
▁teorem,1,1,1
▁kaymağ,1,1,1
▁antinomi,1,1,1
▁öze,1,1,1
▁anaç,1,1,1
▁edab,1,0,0
riz,1,1,1
▁egazete,1,0,0
droterapi,1,0,0
▁kemo,1,0,0
urcuk,1,1,0
▁ward,1,0,0
▁yelpazes,1,1,0
soyu,1,1,0
▁devetaban,1,0,0
koy,1,1,1
▁takviye,1,1,1
▁anlar,1,1,1
▁pazarlama,1,1,0
▁born,1,1,0
▁misket,1,1,1
kere,1,1,1
i0,1,0,0
▁i5,1,0,0
▁ф,1,0,0
▁ы,1,0,0
▁ц,1,0,0
423,1,0,0
0ın,1,0,0
▁sof,1,1,1
▁dah,1,0,0
ajan,1,1,1
▁boris,1,0,0
▁god,1,0,0
▁dmitriy,1,0,0
kolitik,1,1,0
▁yetin,1,1,1
▁içgüven,1,0,0
▁aıds,1,0,0
giltere,1,0,0
▁ayrılmama,1,1,0
▁tazele,1,1,1
aa,1,0,0
ebilim,1,0,0
▁kanı,1,1,1
lih,1,0,0
▁sağlayıcısı,1,1,0
▁başsavcı,1,1,1
lut,1,0,0
▁reçete,1,1,1
▁kötümser,1,1,1
